AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.3159,-2,0.3901,168.156,208.0631,-215.1208,GRE
0.2878,-2,0.5251,243.3698,121.9639,-198.8231,GRE
0.9004,-2,0.218,243.3698,251.2998,47.009,GRE
1.2964,-2,-0.0232,243.3698,251.2998,173.4899,GRE
1.9585,-2,-0.6272,243.3698,251.2998,184.635,GRE
1.4604,-2,-0.8655,243.3698,161.2082,122.5205,GRE
0.7405,-2,-0.9263,243.3698,66.2998,54.6579,GRE
0.4321,-1.644,-1.2263,243.3698,21.857,12.7876,GRE
0.2014,-1.24,-1.4111,243.3698,-11.5018,-60.9834,GRE
0.0405,-1.3398,-1.863,243.3698,-63.2193,-65.8078,GRE
-0.7039,-1.3721,-2,243.3698,-248.9674,-247.3574,GRE
-2,0.0686,-2,-14.073,-95.0819,5.4594,GRE
-2,-0.0552,-2,-240.4776,-131.3567,252.9098,GRE
-1.3652,-1.0352,-1.884,-256.8974,-175.2269,252.9098,GRE
0.4653,-1.9253,-0.9514,-256.8974,172.0784,252.9098,GRE
0.4038,-2,1.6377,-256.8974,112.315,144.1769,GRE
0.1243,-2,1.9999,-142.6302,-199.7613,-19.4261,GRE
1.1389,-1.4058,1.6455,-105.1111,84.315,92.5815,GRE
0.2417,-1.2205,1.4851,-23.9814,0.0937,52.5205,GRE
0.2061,-0.7371,0.6074,-67.7142,6.6815,63.5052,GRE
0.1707,-0.616,0.1218,-115.9814,30.2234,27.238,GRE
-0.0261,-0.6909,-0.0549,-154.3936,-15.0743,-8.0979,GRE
-0.0981,-0.7551,-0.064,-240.5615,-86.4789,35.4899,GRE
0.0234,-1.1562,-0.082,-240.5768,-108.5934,124.1998,GRE
0.2051,-1.4663,-0.0225,-124.3478,-61.8147,197.2762,GRE
0.3074,-1.6611,-0.0679,-126.157,-9.0056,178.0014,GRE
0.2083,-1.7427,0.1187,-117.1111,-71.7079,99.2457,GRE
0.3481,-1.585,0.1592,-94.302,-99.8987,-12.0292,GRE
0.2969,-1.4312,0.1104,-19.9966,-79.2957,-52.6017,GRE
0.1267,-1.1316,-0.0474,17.8583,-121.7918,-81.5177,GRE
0.1326,-0.9641,-0.2773,-1.1493,-111.7384,-103.6475,GRE
0.0947,-0.9194,-0.3086,-30.1875,-70.7918,-61.9528,GRE
0.0945,-0.9465,-0.2576,-19.7753,-29.7155,-22.7085,GRE
0.1118,-1.0012,-0.2769,-6.9737,12.1547,-14.2047,GRE
0.9526,-2,0.1272,51.2095,251.2998,-160.1818,GRE
0.3604,-2,0.927,243.3698,125.1395,-238.136,GRE
0.4424,-2,0.4534,243.3698,196.8036,-97.8383,GRE
0.7109,-2,0.064,243.3698,251.2998,195.696,GRE
1.1145,-2,0.1394,243.3698,128.3761,156.8869,GRE
1.7986,-2,-0.5261,243.3698,197.9639,131.8029,GRE
1.019,-1.8091,-0.5454,243.3698,115.6891,92.2609,GRE
0.4478,-1.5505,-0.7852,243.3698,23.8799,24.0166,GRE
0.2722,-1.1448,-1.2231,243.3698,32.5211,-28.2811,GRE
0.0493,-0.8491,-1.3035,243.3698,0.8112,-9.449,GRE
-0.0269,-0.9641,-1.6794,243.3698,-95.4941,-147.1437,GRE
-0.6094,-0.5015,-2,243.3698,-135.7155,-135.1666,GRE
-1.8193,0.3176,-2,93.6827,-156.9598,-67.4948,GRE
-2,0.8406,-2,-174.5005,-169.6163,252.9098,GRE
-0.2959,-0.9207,-1.5889,-256.8974,-110.5705,252.9098,GRE
0.4663,-2,-0.415,-256.8974,238.4753,251.0319,GRE
-0.2471,-2,1.9999,-182.5921,-68.8834,113.238,GRE
0.8435,-1.4844,1.5061,-198.8287,63.7731,51.7953,GRE
0.2092,-1.4888,1.9999,-94.9814,48.17,53.2762,GRE
0.0872,-1.2197,1.9999,-23.9203,-32.0132,32.154,GRE
0.2898,-0.9719,1.2449,45.7667,12.8952,12.3907,GRE
0.0046,-0.4797,0.4858,34.614,-19.3644,-43.9528,GRE
-0.1492,-0.3472,-0.0354,-3.6073,7.2463,15.5052,GRE
-0.0508,0.0068,-0.1626,-115.386,41.8036,29.3983,GRE
-0.0701,-0.3694,-0.084,-216.2486,17.2692,46.2227,GRE
0.1614,-0.8396,0.1465,-234.4852,-36.3949,-20.2353,GRE
0.2568,-1.2175,0.1016,-187.6226,-85.3033,-86.617,GRE
0.2224,-1.4753,-0.1438,-167.2409,-74.4789,-70.8841,GRE
-0.001,-1.144,0.1582,-162.0272,-52.9521,81.4136,GRE
-0.0857,-1.3936,0.1653,-143.7982,-90.1506,116.8945,GRE
0.228,-1.7742,0.156,-77.2486,-116.059,144.3907,GRE
0.291,-1.6404,0.0703,2.6827,-203.9521,102.551,GRE
0.6418,-1.2163,-0.3271,-66.3707,-34.7079,41.6731,GRE
0.2148,-1.2144,-0.1523,-48.6226,-0.3873,19.6808,GRE
0.0159,-1.0674,-0.0283,-10.1111,-100.1659,8.9861,GRE
0.3584,-1.6382,-0.0344,56.2324,27.7502,1.7342,GRE
0.7656,-1.7131,0.345,119.8507,99.5669,-99.9299,GRE
0.7666,-2,0.3738,179.5377,112.7349,-247.3574,GRE
0.4636,-2,0.3003,239.3621,68.0326,-247.3574,GRE
0.2837,-2,0.5815,243.3698,61.9334,-247.3574,GRE
0.0828,-2,0.5483,243.3698,38.4066,-247.3574,GRE
0.2554,-2,-0.2554,243.3698,116.17,-247.3574,GRE
0.1238,-1.8494,-0.8076,243.3698,100.7578,-247.3574,GRE
0.0122,-1.3501,-0.9026,243.3698,128.3837,-247.3574,GRE
-0.2654,-1.031,-0.8679,243.3698,52.9257,-220.4948,GRE
-0.5093,-0.8945,-1.0295,243.3698,-136.7308,-247.3574,GRE
-1.135,-0.5149,-1.7917,243.3698,-183.0437,-247.3574,GRE
-1.7844,0.3955,-2,-24.3554,-31.2956,-55.3803,GRE
-2,0.3611,-2,-184.218,12.1853,166.4747,GRE
-1.9329,0.1177,-1.5801,-249.7676,15.0097,252.9098,GRE
-1.2312,-0.3369,-1.1951,-256.8974,84.8723,252.9098,GRE
-0.5791,-0.7134,-0.856,-256.8974,43.4753,252.9098,GRE
-0.2974,-1.345,-0.4592,-256.8974,15.1776,252.9098,GRE
0.4287,-0.8699,-0.3157,-256.8974,251.2998,252.9098,GRE
-0.1855,-1.4285,0.7764,-256.8974,251.2998,50.0319,GRE
0.1741,-0.7031,1.2212,-220.0577,-52.2804,-13.9223,GRE
-0.1543,-0.5022,0.2454,-256.8974,-237.914,-55.7085,GRE
0.5391,-1.0188,-0.4927,-256.8974,81.5975,139.7495,GRE
-0.0896,-1.666,-0.2446,-256.8974,185.7731,94.8487,GRE
-0.5151,-2,0.425,-256.8974,54.3303,64.3296,GRE
-0.406,-2,0.7615,-256.8974,-77.4254,50.6502,GRE
-0.2795,-2,0.7578,-195.7371,-205.8834,48.1998,GRE
0.0334,-1.9917,0.8083,-110.7295,-248.9674,69.7113,GRE
0.5239,-1.7009,0.2471,5.4461,-248.9674,101.322,GRE
0.781,-1.4587,-0.1125,7.698,-205.5323,35.8487,GRE
0.6431,-1.1606,-0.2976,-43.4928,-94.8224,-39.0215,GRE
0.5173,-1.093,-0.3169,-34.6531,78.7654,-56.8536,GRE
0.1411,-1.0171,-0.2258,-1.9966,142.857,-36.9223,GRE
-0.0664,-0.9658,-0.2043,19.469,120.2921,-5.1284,GRE
-0.2078,-0.9534,-0.1418,-3.7676,34.4524,2.1693,GRE
0.6899,-1.2437,0.1956,62.3316,32.2845,-61.6322,GRE
1.0181,-1.5486,0.0122,75.8049,94.8036,-171.846,GRE
1.1399,-2,0.0176,122.8202,143.0631,-247.3574,GRE
0.7505,-2,0.3555,119.4156,56.8189,-247.3574,GRE
0.6028,-2,0.7949,243.3698,20.1853,-247.3574,GRE
0.5293,-2,0.3997,243.3698,56.0097,-247.3574,GRE
0.3777,-2,-0.0432,243.3698,105.2005,-247.3574,GRE
-0.0151,-1.7153,-0.511,243.3698,132.3685,-247.3574,GRE
-0.324,-1.2117,-0.8794,243.3698,122.4753,-247.3574,GRE
-0.6338,-0.8267,-1.2163,243.3698,54.8723,-247.3574,GRE
-1.2952,-0.4797,-2,243.3698,91.6433,-225.8994,GRE
-1.8206,0.6672,-2,-65.0806,-35.8224,23.8182,GRE
-1.3525,0.1929,-2,-256.8974,-17.2727,252.9098,GRE
-0.7444,-0.3384,-1.604,-256.8974,59.8036,252.9098,GRE
-0.3232,-0.5701,-1.0317,-256.8974,118.7349,234.551,GRE
-0.2244,-0.7561,-0.7214,-256.8974,124.2921,194.7571,GRE
-0.1243,-0.7007,-0.6008,-256.8974,147.0402,210.6044,GRE
-0.2075,-1.1589,-0.3982,-256.8974,101.9868,128.9327,GRE
-0.0837,-1.3777,-0.0635,-256.8974,111.483,135.1617,GRE
-0.2446,-1.8062,0.1875,-256.8974,8.025,74.3296,GRE
0.1543,-1.9187,0.2202,-256.8974,-0.143,103.1082,GRE
-0.0928,-1.9417,0.3894,-256.8974,-103.7155,77.3678,GRE
-0.0142,-2,0.6672,-256.8974,-87.3033,201.4594,GRE
0.8159,-2,1.1494,-144.531,17.3227,154.8869,GRE
0.3479,-2,1.6992,-18.5768,-248.9674,34.3372,GRE
0.8274,-1.5371,0.5498,19.6675,-248.9674,-5.6169,GRE
1.2063,-1.248,0.0037,59.614,28.7196,-28.2887,GRE
0.2642,-0.9106,-0.021,40.5453,20.7502,-45.4719,GRE
-0.0186,-0.8435,-0.2012,1.6904,-4.7308,-24.1971,GRE
-0.0159,-0.8083,-0.2988,-38.4394,14.3608,-1.8612,GRE
-0.0112,-0.8384,-0.1282,-48.5539,1.0937,-2.0063,GRE
0.0166,-0.8679,0.0645,-24.073,6.6204,36.864,GRE
0.0176,-0.9407,0.1716,0.9881,-2.1888,54.9937,GRE
0.0342,-1.0281,0.0906,-21.8134,-18.0666,67.2227,GRE
0.2271,-1.1572,0.0386,-33.5921,21.6509,41.7876,GRE
0.2539,-1.8894,0.761,91.7362,4.4295,-137.5788,GRE
0.3289,-2,0.606,189.6675,-52.4865,-247.3574,GRE
0.6187,-2,0.1506,243.3698,45.8036,-247.3574,GRE
0.4443,-2,0.2427,243.3698,28.5669,-247.3574,GRE
0.4424,-2,0.1958,243.3698,58.7731,-247.3574,GRE
0.0986,-2,-0.1785,243.3698,83.4066,-247.3574,GRE
-0.2683,-1.6978,-0.5613,243.3698,86.6814,-247.3574,GRE
-0.4006,-1.0469,-0.8835,243.3698,29.5364,-247.3574,GRE
-0.4236,-0.8035,-0.9622,243.3698,-33.9216,-247.3574,GRE
-1.0134,-0.2166,-1.5698,243.3698,-197.4102,-247.3574,GRE
-1.4746,0.6465,-2,67.7514,-144.5247,-143.2734,GRE
-1.7629,0.4539,-2,-77.5844,30.086,55.0319,GRE
-1.8323,0.3516,-1.7585,-185.1875,-5.7079,195.7342,GRE
-1.4558,0.2314,-1.5696,-256.8974,65.6814,252.9098,GRE
-0.915,-0.1531,-1.0352,-256.8974,83.1318,252.9098,GRE
-0.5117,-0.9551,-0.6265,-256.8974,108.2692,252.9098,GRE
0.02,-1.1719,-0.3494,-256.8974,182.9028,252.9098,GRE
0.054,-1.2041,-0.0281,-256.8974,107.7196,21.7495,GRE
-0.1187,-0.8042,0.3616,-183.8134,-205.6163,9.5357,GRE
-0.0801,-0.3997,-0.2793,-192.0348,-92.2117,252.9098,GRE
0.2268,-0.9094,-0.3557,-256.8974,44.1776,252.9098,GRE
0.7964,-2,0.2041,-256.8974,248.1395,252.9098,GRE
0.3193,-2,0.989,-256.8974,173.2769,132.2991,GRE
-0.0178,-2,1.0168,-211.8287,19.8799,30.5968,GRE
0.2007,-2,1.2412,-110.1798,-41.372,31.2838,GRE
0.2393,-1.6975,1.6169,-24.0272,-248.9674,-10.3192,GRE
0.6909,-1.4919,0.657,88.0797,-248.9674,-58.9605,GRE
1.0652,-0.8506,-0.3833,60.5072,-21.059,-21.1055,GRE
0.5715,-0.5923,-0.146,-82.0501,76.544,-78.5024,GRE
0.2368,-0.8384,0.1736,-17.8974,54.9563,-22.8765,GRE
0.1902,-0.8684,0.209,6.3621,37.7654,1.8792,GRE
0.2495,-0.9954,0.24,23.3011,39.8876,5.2456,GRE
0.0588,-0.9285,0.2805,31.1331,-41.6544,8.5739,GRE
0.1138,-0.8018,0.1396,3.2095,-62.7766,34.1617,GRE
0.2068,-0.842,0.158,-6.7447,-63.4102,60.4594,GRE
0.9971,-1.728,0.5408,91.4843,148.9715,-22.136,GRE
1.2522,-1.9353,0.9827,165.0415,60.0937,-236.9223,GRE
0.842,-2,0.9807,235.1866,64.086,-247.3574,GRE
0.6255,-2,1.0464,243.3698,65.6433,-247.3574,GRE
0.3162,-2,0.9785,243.3698,21.8723,-247.3574,GRE
0.3169,-2,0.7751,243.3698,28.5288,-247.3574,GRE
-0.064,-2,0.3906,243.3698,-21.3109,-247.3574,GRE
0.1155,-1.5413,-0.2388,243.3698,15.9257,-220.6322,GRE
-0.0537,-1.054,-0.554,243.3698,24.6127,-247.3574,GRE
-0.2458,-0.9092,-0.874,243.3698,17.2082,-247.3574,GRE
-0.6716,-0.4307,-1.3303,243.3698,-79.7842,-247.3574,GRE
-0.9812,0.0276,-1.9221,168.0644,-200.6315,-150.7773,GRE
-1.8025,0.4917,-2,-83.531,-221.5705,55.3449,GRE
-1.7651,0.4646,-1.8809,-209.0272,-82.372,222.154,GRE
-1.7976,0.2747,-1.2847,-134.6989,42.254,252.9098,GRE
-1.6255,0.3501,-1.0881,-158.989,142.4372,252.9098,GRE
-1.0732,-0.0999,-0.7698,-256.8974,172.9715,252.9098,GRE
-0.6604,-1.4883,-0.4185,-256.8974,129.6738,252.9098,GRE
-0.343,-1.5115,-0.2371,-256.8974,-77.9903,252.9098,GRE
0.2607,-1.3184,-0.3538,-242.0348,5.7349,252.9098,GRE
0.5645,-1.3223,-0.3274,-256.8974,198.1089,201.2838,GRE
0.186,-1.5618,0.0452,-256.8974,251.2998,199.1617,GRE
-0.0781,-2,0.8088,-256.8974,178.1547,167.8945,GRE
-0.3328,-2,1.7581,-256.8974,-170.7995,23.4976,GRE
0.6138,-1.8906,1.302,-154.0348,-121.372,67.7342,GRE
1.114,-1.9697,1.1851,-45.4623,-56.4712,57.5739,GRE
0.9895,-1.375,0.8567,-16.4165,-61.5552,-14.0063,GRE
0.7637,-1.0608,0.572,39.8278,39.399,13.8258,GRE
0.5688,-1.1958,-0.0105,110.3087,133.2921,-7.304,GRE
0.2239,-0.7271,-0.2903,5.0568,129.8112,-51.2811,GRE
-0.0098,-0.6182,-0.3169,-109.9356,130.1547,-36.8918,GRE
-0.3145,-0.7769,0.1748,-146.2409,-4.1964,13.5586,GRE
-0.1758,-1.2454,1.0544,-2.9508,-248.9674,-58.0444,GRE
-0.0447,-0.8955,0.5825,85.4308,-248.9674,-60.6398,GRE
0.239,-0.9463,-0.1746,146.9499,-248.9674,41.9785,GRE
0.6384,-1.2402,-0.1921,-126.905,201.7807,112.3143,GRE
0.3013,-1.5264,-0.0786,-7.3554,196.941,32.2686,GRE
-0.0947,-1.2366,0.2019,-0.6302,-74.7842,-134.136,GRE
-0.0686,-0.915,0.0242,-46.5692,-165.5781,-145.6475,GRE
0.0862,-0.7732,-0.105,-11.1111,-90.7613,-58.0521,GRE
0.1289,-0.7026,-0.1243,18.2018,-37.3186,36.0701,GRE
0.0315,-0.7634,-0.1572,27.2095,-64.0437,88.9861,GRE
0.1509,-1.0129,-0.2778,70.324,-25.1735,202.3907,GRE
0.1147,-1.2346,-0.2649,112.2018,-38.4789,136.8945,GRE
0.2458,-1.0325,-0.2798,37.7972,-36.746,18.2227,GRE
0.1689,-0.9392,-0.1597,-36.6913,-46.6926,-66.9757,GRE
0.1348,-0.9714,-0.0645,-63.4928,-22.0743,-74.9528,GRE
0.1614,-1.0823,-0.0605,-42.073,36.2616,-33.8841,GRE
0.1589,-1.022,-0.0659,-31.905,82.8494,-1.8765,GRE
0.0662,-1.0181,-0.0286,-13.3707,63.8341,-10.907,GRE
0.0225,-1.0151,-0.0962,-11.2409,48.8341,-7.1971,GRE
-0.031,-0.9385,-0.1387,-40.8363,24.6814,4.5968,GRE
-0.0352,-0.9294,-0.1887,-45.218,26.5746,25.3831,GRE
-0.0464,-0.9319,-0.1802,-37.4852,21.4143,32.5739,GRE
-0.0884,-0.959,-0.1006,0.1866,-10.1353,18.9403,GRE
-0.043,-0.9878,-0.2126,20.2095,-16.7995,8.9021,GRE
-0.0503,-0.9536,-0.2637,7.6675,-17.4254,21.9785,GRE
0.0232,-0.9673,-0.269,-4.1264,7.8036,27.551,GRE
-0.0183,-0.9675,-0.2222,-8.3554,0.4219,16.7724,GRE
0.001,-0.9773,-0.2332,-5.4699,2.9028,10.7189,GRE
0.0081,-0.9966,-0.2441,-1.6989,6.1547,0.9479,GRE
-0.0312,-0.9907,-0.2432,-7.5386,-0.914,-11.4948,GRE
-0.0437,-0.9814,-0.24,-3.5921,8.0555,-7.6093,GRE
-0.0513,-0.9509,-0.2449,12.7591,23.4677,5.6579,GRE
-0.0894,-0.9246,-0.2747,25.6675,18.6433,13.322,GRE
0.2302,-1.0178,-0.2891,59.2934,103.4753,32.467,GRE
0.2673,-0.9702,-0.1316,68.0797,92.5517,28.8105,GRE
0.4229,-1.1421,0.0388,36.4003,31.8036,-61.4566,GRE
0.4275,-1.0554,0.5798,45.1026,77.2005,-140.0979,GRE
1.0771,-2,0.3474,99.866,108.5135,-247.3574,GRE
0.9194,-2,0.6577,168.4767,53.8723,-247.3574,GRE
0.707,-2,0.6445,243.3698,-15.288,-247.3574,GRE
0.6733,-2,0.2949,243.3698,40.9944,-247.3574,GRE
0.2329,-2,0.01,243.3698,72.6433,-247.3574,GRE
0.1116,-1.5164,-0.3386,243.3698,130.3303,-247.3574,GRE
-0.0291,-0.9797,-0.4585,243.3698,128.254,-247.3574,GRE
-0.2434,-0.5701,-0.5793,243.3698,106.5669,-247.3574,GRE
-0.4048,-0.2617,-0.6633,243.3698,19.7731,-247.3574,GRE
-0.6482,-0.0657,-0.9021,243.3698,-28.372,-247.3574,GRE
-0.9282,0.3064,-1.5032,240.6675,32.5593,-221.1055,GRE
-1.8752,0.2773,-1.9148,166.5072,5.9792,-84.2582,GRE
-1.8701,0.7007,-2,-105.0882,78.6127,162.093,GRE
-1.7288,0.063,-2,-256.8974,82.0326,252.9098,GRE
-1.2144,-0.4072,-1.5564,-256.8974,88.399,252.9098,GRE
-0.4658,-0.8752,-0.9849,-256.8974,199.3227,252.9098,GRE
-0.4482,-1.8691,-0.5083,-256.8974,155.4753,234.8716,GRE
-0.2102,-1.2097,-0.218,-256.8974,110.8647,190.5968,GRE
-0.0652,-1.1008,-0.0647,-256.8974,240.2998,237.4976,GRE
-0.2356,-1.3335,0.3647,-256.8974,232.254,163.3754,GRE
-0.5552,-1.469,1.8489,-256.8974,57.8799,117.9098,GRE
0.2146,-1.7676,1.9999,-98.8592,-49.7079,-10.7009,GRE
0.1772,-1.0281,1.8738,-55.8134,-45.4636,-2.3269,GRE
0.2568,-0.8254,1.4651,-13.8363,-3.1964,33.7418,GRE
0.2932,-0.7229,1.136,-2.6226,-10.1124,6.0166,GRE
0.1968,-0.6521,0.8635,-0.2104,-10.3338,-2.0673,GRE
0.1094,-0.5569,0.5291,-8.8058,-24.9903,-13.8078,GRE
0.1028,-0.574,0.1758,-65.7829,-75.8376,-42.4872,GRE
0.2476,-0.5886,-0.1157,-76.9279,-8.6621,-112.4643,GRE
0.1255,-0.7188,-0.2749,-120.1188,79.2921,-104.3192,GRE
-0.2166,-0.8499,-0.1006,-170.4547,16.8341,-61.4795,GRE
-0.2908,-0.8535,0.1887,-200.8745,-123.0514,-0.2963,GRE
-0.0581,-0.8728,0.6082,-164.3478,-207.8682,87.1082,GRE
0.2141,-1.1167,0.4333,-46.4089,-248.9674,155.5357,GRE
0.6206,-1.3772,-0.0291,-10.447,-227.8605,199.9021,GRE
0.6123,-1.4509,-0.1277,-33.8363,-211.9521,125.9327,GRE
0.6519,-1.4722,-0.2817,-28.3936,-129.7384,86.8792,GRE
0.7771,-1.3337,-0.3574,-17.0577,34.315,42.5586,GRE
0.491,-1.1689,-0.2261,-14.0959,107.3837,-37.762,GRE
0.1414,-1.019,-0.1536,-1.76,71.3532,-37.3116,GRE
0.0208,-0.9763,-0.1465,-21.2867,-4.3644,-54.991,GRE
0.011,-0.9272,-0.2427,-27.9432,-27.8834,-48.5253,GRE
0.0183,-0.9072,-0.2795,-5.8287,-6.143,-13.3727,GRE
0.073,-0.9065,-0.3372,10.7591,47.315,35.1159,GRE
0.0117,-0.9412,-0.2581,-18.0195,26.4524,27.7266,GRE
-0.0249,-0.989,-0.2036,-14.7829,-14.7995,5.5205,GRE
0.0168,-0.9934,-0.2136,4.9194,-21.8758,0.1159,GRE
0.0361,-0.9883,-0.2136,7.0263,-21.3414,8.6121,GRE
0.0344,-0.9697,-0.2019,6.0034,-32.914,8.8334,GRE
0.0815,-0.9587,-0.2485,1.1713,-23.2498,13.1617,GRE
0.0957,-0.9722,-0.2798,6.3087,3.315,25.0014,GRE
0.0967,-0.981,-0.2773,10.5835,15.9181,26.2304,GRE
0.0725,-0.9651,-0.2993,3.2553,6.1089,13.9403,GRE
0.0869,-0.9553,-0.3076,-6.7982,10.7731,6.0624,GRE
0.1003,-0.9639,-0.2925,-8.3325,27.1929,10.8869,GRE
0.0906,-1.012,-0.2527,-8.8287,21.4295,-9.5101,GRE
0.0515,-1.0261,-0.2358,-3.0577,8.2158,-33.4337,GRE
0.0337,-1.0208,-0.2546,-5.9966,13.9257,-32.5253,GRE
-0.0037,-0.9724,-0.2324,0.7973,13.3456,-29.762,GRE
-0.02,-0.9419,-0.2368,6.5301,21.5975,-11.1055,GRE
-0.062,-0.9036,-0.2468,15.2782,31.6891,15.1998,GRE
-0.0491,-0.7981,-0.2629,-11.1035,32.6586,73.2457,GRE
0.302,-1.0154,-0.1814,-28.4776,74.5364,115.2762,GRE
0.9026,-1.6521,0.0974,50.1713,93.8876,-36.8994,GRE
1.1853,-2,0.1709,155.6217,117.3837,-173.1055,GRE
0.8403,-2,0.1016,212.8965,68.4372,-247.3574,GRE
0.6074,-2,-0.0068,243.3698,68.1624,-247.3574,GRE
0.7168,-2,0.1111,243.3698,86.9944,-247.3574,GRE
0.3088,-2,0.1462,243.3698,17.628,-247.3574,GRE
0.0217,-2,0.1167,243.3698,26.6509,-247.3574,GRE
-0.1287,-1.5659,-0.3782,243.3698,115.4982,-247.3574,GRE
-1.397,0.2473,-1.2434,100.9118,-101.4636,-247.3574,GRE
-1.9612,0.4094,-1.4924,50.8507,179.2616,-86.617,GRE
-2,0.5876,-1.4365,-81.8821,47.6127,180.7495,GRE
-2,0.3035,-1.3953,-147.4317,52.4219,252.9098,GRE
-1.6196,0.019,-1.1509,-210.9585,51.8723,252.9098,GRE
-0.9619,-0.4387,-0.876,-256.8974,20.628,252.9098,GRE
-0.3853,-1.1868,-0.6165,-256.8974,27.9792,252.9098,GRE
0.0496,-1.156,-0.5039,-256.8974,190.3303,252.9098,GRE
-0.0579,-1.1423,-0.2791,-256.8974,251.2998,252.9098,GRE
-0.2407,-1.3254,0.3611,-256.8974,198.2692,251.6731,GRE
0.2046,-1.4722,1.0046,-218.7371,105.6204,141.6426,GRE
0.2576,-1.542,1.7598,-150.76,-23.9521,5.1311,GRE
0.2539,-1.1938,1.8398,-110.2715,-28.6468,36.8411,GRE
0.4912,-1.2168,1.6394,-23.531,-10.6544,17.9479,GRE
0.459,-0.969,1.2678,18.095,-14.4712,-4.0215,GRE
0.3967,-0.7542,0.876,21.9576,14.9944,-16.9757,GRE
0.1897,-0.6489,0.6274,22.7591,-1.5552,-44.1437,GRE
0.2297,-0.5183,0.2837,0.095,21.4372,-53.1284,GRE
0.2605,-0.5386,0.0486,-64.1722,69.399,-83.6246,GRE
0.1108,-0.666,0.0244,-60.1646,106.857,-137.2887,GRE
-0.0862,-0.6589,0.1177,-96.531,45.4143,-95.6551,GRE
-0.1145,-0.5815,0.2744,-133.9356,-69.5018,-0.9986,GRE
0.2134,-0.6531,0.3198,-191.3936,-79.4865,60.1464,GRE
0.2441,-1.0217,0.5142,-132.4089,-166.685,61.8945,GRE
0.5278,-1.0781,0.468,-79.4165,-203.1735,63.0777,GRE
0.6548,-1.0618,0.312,-20.2333,-157.4483,71.2915,GRE
0.5574,-1.0881,0.1973,18.4995,-160.5781,83.8182,GRE
0.3582,-1.0449,0.0378,19.7362,-238.4331,54.7953,GRE
0.3232,-1.0203,-0.1907,9.9041,-239.7537,54.9556,GRE
0.3584,-1.0657,-0.1614,-14.6302,-202.1353,75.0243,GRE
0.7336,-1.2439,-0.1011,-24.5386,-36.8605,93.925,GRE
0.6799,-1.2993,-0.0925,12.927,81.1166,12.864,GRE
0.3438,-1.0259,-0.2383,-32.7829,129.6127,10.2075,GRE
0.0613,-0.9526,-0.2065,-86.9279,93.17,-12.5635,GRE
-0.0779,-0.9443,-0.1885,-81.5768,-0.2269,-28.594,GRE
1.6145,-2,-0.0168,213.0492,110.6967,-233.6551,GRE
1.1553,-2,0.1514,223.866,78.3379,-247.3574,GRE
0.8127,-2,0.3701,243.3698,64.6967,-247.3574,GRE
0.6284,-2,0.5293,243.3698,28.6738,-247.3574,GRE
0.1533,-2,0.4329,243.3698,-32.5934,-247.3574,GRE
0.1445,-2,0.0872,243.3698,82.3685,-247.3574,GRE
-0.373,-1.2573,-0.3438,243.3698,125.5593,-247.3574,GRE
-0.605,-0.874,-0.7441,243.3698,37.8952,-247.3574,GRE
-0.9954,-0.1553,-1.1592,243.3698,-83.5476,-247.3574,GRE
-0.7925,0.6553,-1.2529,81.7362,-77.227,-110.136,GRE
-0.9724,0.0737,-1.1614,32.3087,-92.8147,-64.0979,GRE
-1.519,0.2859,-1.4873,-9.5081,76.8952,50.9021,GRE
-1.8584,0.4233,-1.5222,-134.3707,112.8952,216.6426,GRE
-1.5811,0.2412,-1.2839,-256.8974,22.3608,252.9098,GRE
-0.8911,-0.6531,-0.5808,-254.8363,-178.059,252.9098,GRE
0.1157,-0.2939,-0.3054,-138.0577,219.5975,252.9098,GRE
0.6006,-2,1.9999,-192.7142,251.2998,136.8716,GRE
-0.0068,-1.2932,1.9999,-5.8363,-90.2728,-61.6475,GRE
0.1587,-0.4478,1.8083,-28.0043,-117.0361,20.6044,GRE
0.5469,-0.5989,1.1824,30.7209,-98.9521,40.0243,GRE
0.4248,-0.3352,0.5125,-64.8592,-100.3491,-6.0444,GRE
0.5125,-0.3491,0.0437,-185.1798,23.6891,23.1464,GRE
0.2356,-0.5598,-0.1326,-200.447,72.857,16.0701,GRE
0.0129,-0.9893,-0.0964,-208.3172,38.4982,-35.7238,GRE
-0.1138,-1.0413,0.0691,-188.4852,-42.8071,50.5281,GRE
0.0344,-1.0864,0.3799,-154.5844,-145.2651,117.6731,GRE
0.3989,-1.0706,0.4187,-93.8211,-155.8682,190.0243,GRE
0.3201,-1.4412,0.2488,-9.5844,-248.9674,155.0166,GRE
0.3762,-1.4556,-0.063,-19.1417,-248.9674,139.0014,GRE
0.0698,-0.9565,-0.1101,-6.2256,3.941,-0.7696,GRE
0.0747,-0.97,-0.1096,-5.218,3.941,2.8182,GRE
0.085,-0.9956,-0.094,2.2934,5.315,-1.2963,GRE
0.0632,-0.9675,-0.1013,-2.0806,2.4753,-1.9299,GRE
0.0769,-0.9778,-0.103,-1.4928,1.8418,-1.6933,GRE
0.0791,-0.9832,-0.0969,-1.2409,1.0555,-1.533,GRE
0.1147,-1.5046,0.6943,93.7362,-89.2193,-22.3574,GRE
1.9041,-2,0.2542,243.3698,126.2616,-236.8765,GRE
0.8691,-2,0.6414,243.3698,-52.1048,-247.3574,GRE
