AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
-0.2297,0.6277,0.23,150.2286,-8.5534,102.8834,EXIT
-0.26,0.9268,0.27,135.0377,-19.416,114.6697,EXIT
-0.4851,1.1484,0.5649,178.1675,-114.0649,134.2651,EXIT
-0.3184,1.3538,0.3577,215.5721,-143.4618,132.5094,EXIT
-0.0273,1.6121,0.3032,145.198,-15.7137,126.7308,EXIT
-0.7349,1.718,0.7817,149.8392,-168.271,93.1659,EXIT
-0.0608,1.5452,0.2297,140.7705,-21.5076,25.3873,EXIT
-0.3364,1.4514,0.5205,163.5339,-58.7901,7.4941,EXIT
-0.0442,1.4014,0.3535,99.6179,-2.1031,-2.9334,EXIT
-0.1096,1.2229,0.2529,3.1675,-24.187,6.9369,EXIT
-0.1238,1.1475,0.1133,-14.7409,-90.9657,-2.17,EXIT
0.0469,1.0308,-0.0723,14.7934,-65.3626,13.0437,EXIT
0.0737,0.9941,-0.1077,16.1598,-18.187,21.8224,EXIT
0.0059,1.0146,-0.0886,-7.1913,-17.4924,17.9979,EXIT
-0.0095,1.0002,-0.1511,-21.405,-25.3855,5.9521,EXIT
0.0464,0.9854,-0.2175,-13.7333,-9.8893,0.1124,EXIT
0.0237,0.9866,-0.1636,1.1446,-5.0954,3.3338,EXIT
0.0261,0.9792,-0.1455,-3.8249,-4.0802,7.3796,EXIT
0.0186,0.9849,-0.1736,-6.9165,4.9809,9.4789,EXIT
0.0149,0.9851,-0.1548,0.74,-1.9962,0.7155,EXIT
0.0037,0.9883,-0.1436,0.2209,-5.7443,0.9827,EXIT
0.0024,0.9863,-0.1365,-0.3058,-5.3931,0.3567,EXIT
0.0024,0.9907,-0.1245,-1.802,-6.3244,0.4789,EXIT
-0.0029,0.9917,-0.1289,-3.0692,-8.7824,0.7842,EXIT
0.0049,0.979,-0.1318,-2.2829,-5.2634,0.2956,EXIT
0.01,0.9915,-0.1404,-1.4966,-1.2023,0.1124,EXIT
-0.0044,0.9844,-0.1194,-1.5195,-4.2939,-0.4219,EXIT
0.0166,0.978,-0.1348,-0.2066,0.8359,-0.8723,EXIT
0.0173,0.9875,-0.1416,-0.4356,0.8053,-0.2234,EXIT
0.0134,0.9844,-0.135,1.2438,0.1183,2.0132,EXIT
-0.0068,0.9775,-0.1335,1.0224,0.0115,0.4102,EXIT
-0.0354,1.4548,0.7727,-108.1989,87.3626,-73.3837,EXIT
-0.1848,1.6658,0.9619,-186.7714,70.9351,-85.0784,EXIT
-0.3413,1.9304,1.0364,-213.1913,17.0649,-49.9792,EXIT
-0.1511,1.9999,0.7546,-245.3974,126.8053,-95.4066,EXIT
-0.2588,1.9999,0.5669,-245.3974,190.4313,-118.4677,EXIT
-0.1235,1.782,0.1965,-245.3974,250.6298,-159.4906,EXIT
-0.5894,1.2212,-0.0498,-235.5577,60.7977,-163.1242,EXIT
-0.2515,0.8267,-0.4668,-96.1608,-20.6985,-140.7196,EXIT
0.1567,0.3691,-0.552,-23.8096,61.416,-88.8265,EXIT
0.1973,0.1514,-0.4119,-3.6264,40.2481,-37.5975,EXIT
0.1982,-0.0608,-0.4045,51.7018,-10.3855,15.6086,EXIT
-0.0757,1.2034,0.386,113.114,-41.729,5.7537,EXIT
-0.0933,1.2124,0.4309,0.6713,-11.1489,20.7384,EXIT
-0.0894,1.1501,0.1458,-90.0844,-68.126,-6.7578,EXIT
-0.0894,1.1501,0.1458,-90.0844,-68.126,-6.7578,EXIT
0.0684,0.9695,-0.208,-28.8707,9.874,0.7766,EXIT
-0.0396,0.9956,-0.1255,6.3278,-15.1336,14.9827,EXIT
-0.0261,0.991,-0.1108,6.0072,-18.5229,8.5018,EXIT
-0.0151,0.9905,-0.0884,4.6789,-9.645,2.6239,EXIT
0.0029,0.9922,-0.0994,4.6408,0.1718,-0.4372,EXIT
0.0022,0.9885,-0.0881,5.0759,5.2557,-0.0937,EXIT
-0.0117,0.9978,-0.0864,0.9537,-3.5534,-1.3608,EXIT
0.0105,0.9893,-0.0876,1.3431,-6.4389,-0.8112,EXIT
0.0117,0.9883,-0.084,-0.4356,-3.7748,-0.8647,EXIT
0.0171,0.9849,-0.0886,-2.0692,0.2939,-1.7807,EXIT
0.0127,0.9907,-0.085,-4.405,-3.2786,-0.4448,EXIT
0.0127,0.9875,-0.0876,-3.5272,-9.729,0.8834,EXIT
0.0051,0.9951,-0.0925,-0.5119,0.4847,2.0208,EXIT
-0.0051,0.9995,-0.0879,-1.1608,-2.0038,0.6697,EXIT
-0.0081,0.9966,-0.0872,-1.9241,-4.9885,-0.6662,EXIT
0.0066,0.9885,-0.0669,-2.2066,1.5916,-2.6433,EXIT
0.0083,0.9905,-0.0886,-0.947,3.2023,-0.1471,EXIT
0.0105,0.9956,-0.0828,-1.7944,3.0725,-0.025,EXIT
0.011,0.9932,-0.0872,0.3507,1.9885,1.3338,EXIT
0.0059,0.9895,-0.0901,0.3354,0.5916,4.7689,EXIT
0.1169,1.4111,0.6736,-90.3363,196.2939,-75.2005,EXIT
-0.1885,1.5845,0.9402,-139.3134,65.2863,-51.7043,EXIT
-0.1895,1.8342,0.8301,-193.6646,36.7443,-32.7272,EXIT
-0.2927,1.1943,-0.3066,-160.6417,155.4618,-200.3074,EXIT
0.3533,-0.031,-0.572,39.6713,-22.5992,-24.8265,EXIT
0.3699,-0.0798,-0.4451,94.4118,-51.9962,49.2193,EXIT
-0.343,1.2065,0.2542,157.5873,-82.8588,201.3262,EXIT
-0.4407,1.4983,0.3357,181.0072,-130.0114,200.6163,EXIT
-0.3196,1.6785,0.3425,181.9156,-70.5,142.3262,EXIT
-0.2312,1.3682,0.272,37.5339,-89.4389,-10.1395,EXIT
-0.0427,1.1121,0.186,34.2438,-18.6985,20.0132,EXIT
-0.1172,1.0554,0.113,-22.0157,-54.2863,8.204,EXIT
0.0222,1.0122,-0.1096,-37.7256,-52.7366,3.7231,EXIT
0.0369,1.0059,-0.157,-8.7715,-56.8893,23.1201,EXIT
0.0488,0.9688,-0.1912,8.4881,-33.0878,23.7766,EXIT
0.0139,0.9873,-0.1526,-1.5882,-8.7977,8.9216,EXIT
0.0139,0.9678,-0.1589,-3.9318,11.0573,-6.7273,EXIT
0.0247,0.9734,-0.1643,-2.6264,17.4237,-5.254,EXIT
0.0068,0.9885,-0.1355,-1.4966,0.0573,3.1201,EXIT
0.0063,0.988,-0.1343,-0.7791,-8.7214,7.6392,EXIT
-0.0168,0.9858,-0.1189,-4.3516,-14.1718,10.9063,EXIT
0.0042,0.9937,-0.1216,-9.7333,-6.0191,5.0208,EXIT
0.0186,0.9883,-0.1611,-7.4737,12.9427,2.7689,EXIT
0.0115,0.978,-0.1655,-6.7485,11.6908,2.746,EXIT
-0.002,0.9775,-0.1511,-4.7333,2.8511,3.6697,EXIT
0.0073,0.9792,-0.1658,-1.5043,0.7977,4.4865,EXIT
-0.0044,0.9995,-0.1479,-0.9394,-5.4771,4.4025,EXIT
-0.0049,0.9915,-0.1428,1.6255,-6.7519,2.83,EXIT
-0.0034,0.991,-0.125,1.053,-4.9656,1.0208,EXIT
0.0073,0.9888,-0.1077,0.0301,1.1794,0.5857,EXIT
0.0007,0.9846,-0.1113,-1.9928,3.5534,-0.5135,EXIT
0.0132,1.0027,-0.1118,-3.4203,-0.9733,1.3185,EXIT
0.0115,0.9827,-0.1301,-0.2829,-4.6985,4.0285,EXIT
0.0083,0.9912,-0.1138,-2.0692,-6.3015,3.4254,EXIT
0.0183,0.99,-0.1179,-2.4508,-2.2863,3.1506,EXIT
0.135,1.4434,0.592,-35.6035,108.416,-68.8799,EXIT
-0.0967,1.6479,0.9856,-157.5959,81.3779,-73.0479,EXIT
-0.1335,1.8315,0.8494,-245.3974,49.6298,-71.7502,EXIT
-0.0586,1.9812,0.5847,-245.3974,83.5076,-53.8723,EXIT
-0.1143,1.8879,0.4683,-229.718,161.8817,-65.0555,EXIT
-0.1414,1.7305,0.0664,-245.3974,250.6298,-126.6051,EXIT
-0.3943,1.3013,-0.2239,-207.0844,250.6298,-182.7425,EXIT
-0.3503,0.7778,-0.4573,-103.1379,186.3779,-206.3608,EXIT
-0.2832,0.4607,-0.3782,-31.1455,14.958,-183.5517,EXIT
-0.0374,0.1138,-0.323,15.6255,-67.9885,-144.086,EXIT
0.3228,-0.0923,-0.356,23.6484,14.7519,-50.254,EXIT
0.3027,-0.1812,-0.2542,31.3202,18.4618,38.1506,EXIT
0.1135,-0.0518,-0.1355,69.2362,-62.042,104.2193,EXIT
0.0706,0.1741,-0.1123,106.6789,-83.042,166.6239,EXIT
-0.1079,0.5583,-0.0073,142.1064,-71.6527,198.3873,EXIT
-0.4197,1.6677,0.3635,178.9232,-32.5,142.6239,EXIT
-0.5745,1.8171,0.603,183.595,-43.6374,138.4712,EXIT
-0.3179,1.1443,0.3218,-11.8173,-156.8969,16.059,EXIT
0.001,1.0642,0.0974,-36.1913,-113.7595,-8.7654,EXIT
0.1926,1.0066,-0.127,-41.9699,-1.8206,1.8147,EXIT
0.0181,1.0181,-0.0557,-51.405,-4.5763,-2.4524,EXIT
0.0461,0.9634,-0.1672,-56.9165,2.4847,-12.3532,EXIT
0.0803,0.9551,-0.2119,-28.6417,20.7061,2.3109,EXIT
0.0166,0.9541,-0.1465,-5.1379,3.7137,18.1048,EXIT
-0.0154,0.9663,-0.1265,-2.573,-12.584,22.6392,EXIT
-0.0156,0.98,-0.116,1.0377,-8.8435,21.5705,EXIT
-0.0415,0.9846,-0.1018,5.7858,-6.6679,15.1888,EXIT
-0.0378,1,-0.0833,10.0682,-4.5305,6.8911,EXIT
-0.0378,1.0078,-0.0503,8.8774,-4.6832,0.4865,EXIT
-0.0146,0.9995,-0.0452,9.0301,0.6145,-1.9792,EXIT
-0.0264,1.0012,-0.0188,5.5492,-3.3321,-3.3227,EXIT
-0.0203,1.0054,-0.0273,0.9385,-3.729,-4.6127,EXIT
0.0017,0.9988,-0.0366,-0.7638,2.7748,-5.2005,EXIT
-0.0012,1.0042,-0.0435,-2.5348,2.2939,-4.1471,EXIT
-0.0027,0.9919,-0.0601,-3.2066,0.0267,-2.3532,EXIT
-0.0972,1.5723,0.8901,-64.3669,57.7443,-32.6814,EXIT
-0.2893,1.8638,1.2805,-187.5806,71.3779,-85.5288,EXIT
-0.2476,1.9999,1.1863,-245.3974,89.4695,-105.8112,EXIT
-0.2759,1.9999,0.8855,-245.3974,94.8511,-98.8189,EXIT
-0.2766,1.9999,0.3171,-245.3974,189.8053,-150.1089,EXIT
-0.3738,1.7761,-0.3508,-245.3974,183.6985,-218.9257,EXIT
-0.3059,1.0408,-0.3679,-135.3211,25.187,-232.4143,EXIT
0.3875,0.4189,-0.6423,-79.947,36.4924,-149.6662,EXIT
0.4104,-0.2988,-0.6338,50.3812,10.271,17.1201,EXIT
0.2834,-0.1792,-0.4414,100.8392,-19.2176,69.1811,EXIT
0.1929,0.0383,-0.2107,132.6408,-39.6527,121.1277,EXIT
-0.5911,1.6597,0.3296,212.6026,56.6985,208.2269,EXIT
-0.738,1.9871,0.4927,171.6866,-40.3015,216.9598,EXIT
-0.3728,1.3362,0.3259,65.1293,-159.8359,-5.4066,EXIT
-0.1975,1.3174,0.1401,-5.886,-148.5305,-0.0784,EXIT
-0.1738,1.1458,0.0791,-23.5195,-176.8282,-40.17,EXIT
0.0542,1.0356,-0.0876,1.6637,-97.9733,-42.1242,EXIT
0.1101,0.9827,-0.0698,17.9919,-6.874,-26.2769,EXIT
0.0283,0.9692,0.01,-3.2676,18.3092,-21.4906,EXIT
0.0505,0.9451,-0.0393,-26.6951,33.4618,-16.7425,EXIT
0.0325,0.96,-0.0747,-34.3669,24.8435,2.0972,EXIT
-0.0112,0.9731,-0.0691,-19.6417,-3.7443,27.2651,EXIT
-0.0391,0.9924,-0.0842,0.7629,12.3855,-7.0479,EXIT
-0.0334,1.0051,-0.0652,1.7629,-3.2481,-1.5593,EXIT
-0.001,0.9905,-0.0398,1.5263,-3.6603,-0.4982,EXIT
-0.0085,0.9963,-0.0312,1.1827,3.3015,-2.1318,EXIT
0.0046,0.9973,-0.0327,-4.3898,1.7443,-0.1089,EXIT
-0.0044,0.9937,-0.032,-4.2982,0.416,0.4636,EXIT
-0.0022,0.9871,-0.051,-1.5424,1.8206,1.3338,EXIT
-0.0063,0.9827,-0.051,1.4652,-2.2481,2.7384,EXIT
-0.0046,0.9888,-0.0386,2.0072,0.8053,1.5399,EXIT
-0.009,0.9929,-0.0327,1.7705,2.2328,0.9903,EXIT
-0.009,0.9832,-0.03,1.5568,0.7519,1.9216,EXIT
-0.01,0.9968,-0.0374,0.5339,-0.0267,2.1888,EXIT
-0.0024,0.9971,-0.0332,0.3889,0.187,1.4789,EXIT
-0.1338,1.3105,0.5657,31.4347,25.0038,-32.5517,EXIT
0.0339,1.5789,0.8105,-72.9776,109.1947,-49.1624,EXIT
-0.1077,1.9999,0.3374,-245.3974,138.0649,-86.3685,EXIT
-0.3274,1.6716,-0.1208,-245.3974,-26.8511,-62.9792,EXIT
-0.0229,0.8977,-0.5183,-181.0081,39.3321,-44.9486,EXIT
-0.0522,0.4253,-0.4011,-101.0615,96.5382,-33.7196,EXIT
-0.1775,0.0601,-0.4294,-53.2905,29.9275,-49.3761,EXIT
-0.0293,-0.1672,-0.5764,7.114,13.416,-30.3303,EXIT
0.053,-0.0298,-0.2407,140.5263,27.1794,41.7537,EXIT
-0.4436,1.7368,0.5701,189.4041,-43.6145,179.9979,EXIT
-0.5027,1.5479,0.5603,75.5644,-102.0115,37.1582,EXIT
-0.2041,1.3589,0.262,28.1446,-66.9275,-11.1471,EXIT
-0.2041,1.3589,0.262,28.1446,-66.9275,-11.1471,EXIT
-0.0129,1.1147,0.1091,5.4957,-57.6145,1.3185,EXIT
-0.0383,1.0178,0.0588,-0.8249,-85.4237,0.3033,EXIT
0.0088,0.9932,-0.0359,1.9232,-19.5763,17.0895,EXIT
0.0127,0.981,-0.0498,0.0911,-8.7672,18.4941,EXIT
-0.0156,0.9985,-0.0354,-2.2218,-4.1336,17.975,EXIT
-0.019,1.0027,-0.0374,-2.489,1.4695,14.8224,EXIT
-0.0215,1.0027,-0.0503,-1.5806,11.6908,9.1964,EXIT
-0.0378,1.0039,-0.0474,-1.5119,7.1565,4.8682,EXIT
-0.0281,0.9958,-0.052,-1.9699,5.4771,1.2422,EXIT
-0.0144,0.99,-0.0579,-3.1455,4.8588,1.2269,EXIT
-0.0188,0.9993,-0.0525,-2.9699,2.6603,0.1888,EXIT
-0.0168,0.9939,-0.0652,1.1217,4.7366,-1.2005,EXIT
-0.0017,0.9958,-0.0481,0.6179,0.2863,-2.4601,EXIT
0.0085,0.9875,-0.0718,3.6637,0.9962,-1.2616,EXIT
0.0095,0.9939,-0.0503,2.2209,1.6145,-0.0326,EXIT
0.0049,0.9993,-0.0574,-1.1455,1.1565,2.1353,EXIT
0.012,0.9958,-0.0476,-1.0081,1.2481,3.0132,EXIT
0.0068,0.9941,-0.0437,-1.8936,0.4008,3.2804,EXIT
0.0042,0.998,-0.0527,-1.7638,1.2176,2.4331,EXIT
0.0046,0.9866,-0.0659,-0.6569,2.0573,1.6163,EXIT
0.0093,0.9897,-0.0483,-0.2371,1.1794,2.975,EXIT
0.0122,0.9937,-0.0464,0.3507,1.1641,-0.9715,EXIT
0.2654,1.4094,0.7498,-97.8707,123.7595,-32.0784,EXIT
-0.0708,1.627,1.1304,-144.3363,19.4389,-32.7425,EXIT
0.0845,1.9475,1.0518,-227.4127,26.5,-10.1624,EXIT
0.0667,1.9999,0.8501,-245.3974,86.5229,-19.1242,EXIT
0.0562,1.9999,0.5591,-245.3974,139.9962,-23.3837,EXIT
-0.0964,1.916,0.3318,-245.3974,126.0649,-40.3074,EXIT
-0.1477,1.4946,-0.0164,-245.3974,113.6756,-67.2692,EXIT
-0.2856,0.8674,0.0186,-167.6951,64.4008,-83.5211,EXIT
-0.2266,0.4868,0.1714,-122.1302,46.0802,-69.5059,EXIT
-0.2061,0.2498,0.0852,-120.405,21.2481,-40.3303,EXIT
-0.2122,-0.0352,-0.1245,-92.2676,19.7366,-25.1166,EXIT
-0.229,-0.2781,-0.3708,-53.947,32.4084,-26.9028,EXIT
-0.2786,-0.3911,-0.4368,10.5492,-0.4924,-29.3456,EXIT
-0.1711,-0.3472,-0.3379,92.5644,-29.7443,-11.2769,EXIT
-0.063,-0.2339,-0.0898,144.366,-40.2252,15.914,EXIT
-0.1101,0.0576,0.2556,150.5797,-56.4618,47.7231,EXIT
-0.457,1.5403,0.6052,181.3965,-21.2252,68.1506,EXIT
-0.2827,1.6008,0.5464,138.7553,-33.9656,89.456,EXIT
-0.2664,1.1362,0.4629,22.053,-72.1336,-31.0326,EXIT
-0.0032,1.2258,0.1821,-34.5806,-33.6069,-17.2692,EXIT
-0.0403,1.0515,0.0366,-9.718,-24.9733,-11.2616,EXIT
-0.0261,1.0093,0.0154,7.7018,-39.6679,6.9216,EXIT
-0.0051,0.9998,-0.0312,1.0606,-39.874,23.9369,EXIT
-0.0063,1.0029,-0.0652,-7.5424,-24.813,25.5094,EXIT
0.0103,1.0056,-0.114,-16.886,0.8969,7.4331,EXIT
0.021,0.9617,-0.1436,-6.9241,20.187,-0.5593,EXIT
0.0095,0.9702,-0.1199,1.053,11.1947,8.6773,EXIT
-0.0342,0.9727,-0.0847,-2.6951,-14.7824,14.0743,EXIT
-0.0117,0.9792,-0.106,-3.2676,-11.6145,15.4789,EXIT
-0.0112,0.9841,-0.0977,-0.1989,1.0496,15.2269,EXIT
-0.0381,0.9858,-0.0786,0.2209,-0.4771,13.7308,EXIT
-0.0496,0.9973,-0.073,-2.405,-5.126,10.0285,EXIT
-0.0461,1.0032,-0.085,-3.1531,-4.5916,5.3949,EXIT
-0.0266,0.9993,-0.0818,-1.405,1.1107,-0.2082,EXIT
-0.0283,1.0012,-0.093,-1.26,2.1947,-5.2921,EXIT
0.0598,1.334,0.6267,-9.4356,15.8588,-23.2387,EXIT
0.2598,1.564,0.8279,-116.5577,124.5763,-33.9944,EXIT
-0.0715,1.7783,1.0396,-208.1684,54.0267,-35.4753,EXIT
-0.0813,1.9999,0.937,-245.3974,12.8359,-27.0937,EXIT
0.0508,1.9999,0.8411,-245.3974,77.7748,-10.7578,EXIT
0.1279,1.9999,0.3931,-245.3974,178.1565,-16.025,EXIT
-0.1675,1.7917,0.3188,-245.3974,109.4084,-22.9257,EXIT
-0.2405,1.3562,0.0688,-235.9012,19.1794,-10.2005,EXIT
-0.2546,0.9055,-0.1609,-174.7333,9.3321,-4.8876,EXIT
-0.3291,0.5193,-0.1565,-139.8401,0.3855,9.3185,EXIT
-0.2744,0.0251,-0.5471,-164.0921,35.355,-77.712,EXIT
0.0042,-0.5051,-0.8132,-50.3211,75.0573,-124.941,EXIT
0.1699,-0.3884,-0.6401,97.2285,52.5763,-15.6662,EXIT
0.0671,-0.2932,-0.2383,163.885,-22.8053,46.7231,EXIT
0.0107,-0.0227,0.05,168.5873,-54.3397,57.4102,EXIT
0.104,0.3772,0.1633,165.0835,-8.7443,64.4712,EXIT
0.0693,0.6211,0.1421,211.824,53.8511,74.9292,EXIT
-0.0691,1.2063,0.3586,212.6713,38.2252,126.0895,EXIT
-0.1665,1.4622,0.4331,220.5644,14.1412,148.2117,EXIT
-0.1868,1.7668,0.3247,206.2133,25.6756,133.2269,EXIT
-0.3967,1.9749,0.4441,213.885,-16.0191,100.601,EXIT
-0.3569,1.9316,0.4958,215.3278,-63.4237,118.0743,EXIT
-0.0632,1.2314,0.1814,-16.9928,-76.4084,-0.5517,EXIT
0.0508,0.9651,-0.1934,-21.8631,26.813,14.0895,EXIT
0.0154,0.9861,-0.1802,-6.7715,27.8664,28.3338,EXIT
-0.043,1.001,-0.1401,-7.9852,10.0115,32.6468,EXIT
-0.0061,0.9888,-0.1165,3.3431,2.6527,-8.9486,EXIT
0.0061,0.9968,-0.1079,5.0377,1.1947,-8.7578,EXIT
0.0015,0.9897,-0.0933,3.4652,-4.3931,-7.5746,EXIT
0.012,0.9868,-0.093,2.6331,-3.0573,-3.4601,EXIT
0.0156,0.9922,-0.0815,-0.1608,-3.416,-1.4295,EXIT
0.0056,0.9932,-0.0928,-0.8478,-4.6832,1.0972,EXIT
0.0059,0.9878,-0.0859,-0.5348,-4.4389,2.2117,EXIT
0.0117,0.9985,-0.0918,-1.2295,-2.187,2.3644,EXIT
0.0015,0.9956,-0.0835,-3.2982,-2.1641,3.4254,EXIT
-0.1248,-1.7444,1.3191,47.9347,73.1929,32.3144,EXIT
-0.7373,-2,1.9231,243.3698,-92.1277,42.7495,EXIT
-0.3779,-2,0.856,243.3698,-172.7918,-21.9681,EXIT
-0.241,-2,-0.0796,243.3698,-95.3415,-27.4872,EXIT
-0.2158,-1.9709,-0.5237,243.3698,-33.0514,-12.7696,EXIT
-0.2837,-1.3049,-0.6516,230.0339,-31.0437,22.6426,EXIT
-0.0505,-0.6877,-0.3696,163.6217,23.9028,67.5968,EXIT
-0.0388,-0.5264,-0.0615,164.0873,-37.8682,38.0624,EXIT
0.3645,-0.1594,-0.3018,131.469,15.628,22.7647,EXIT
0.3245,0.3857,-0.5449,65.1942,19.9639,-6.907,EXIT
-0.0349,-1.0432,-0.085,-231.3707,38.2387,7.7266,EXIT
0.0095,-1.959,0.4275,-245.1035,-9.8453,-30.9452,EXIT
0.0095,-1.959,0.4275,-245.1035,-9.8453,-30.9452,EXIT
0.1526,-1.5649,0.5247,24.614,67.3685,11.1082,EXIT
-0.2729,-1.0002,0.0054,54.6446,-45.059,-14.2582,EXIT
0.1155,-0.8533,-0.6235,36.2934,58.8799,2.5357,EXIT
-0.1411,-0.8572,-0.4822,15.8507,32.7272,16.3296,EXIT
0.0298,-0.8909,-0.4526,6.5911,63.4219,17.1159,EXIT
0.0476,-0.9451,-0.2595,-1.4852,-10.2117,7.1922,EXIT
0.0701,-0.9656,-0.3005,0.7362,-6.9445,0.4899,EXIT
0.1055,-0.9761,-0.3372,0.3621,13.3761,-2.2124,EXIT
0.0007,-0.9587,-0.2852,-22.676,-36.6239,-25.0215,EXIT
0.0317,-0.9856,-0.2883,1.5453,-13.0132,-15.5864,EXIT
0.0552,-0.9219,-0.3635,11.1637,37.6509,9.696,EXIT
-0.0283,-0.9299,-0.3127,7.7896,15.399,8.0319,EXIT
0.0139,-0.9253,-0.3271,2.4156,6.0173,5.2151,EXIT
0.0388,-0.9561,-0.3328,-2.3783,0.6662,-1.1055,EXIT
0.0186,-0.9592,-0.3152,-4.0043,-1.5552,0.9327,EXIT
0.0754,-0.9543,-0.3164,1.2782,24.8952,8.1082,EXIT
0.0356,-0.9966,-0.2861,20.0492,45.6356,14.6884,EXIT
0.1003,-0.9553,-0.3569,17.0339,79.3761,17.4289,EXIT
-0.1062,-0.9473,-0.2146,-4.5234,-9.9827,-0.8154,EXIT
0.0161,-0.9648,-0.2859,-2.5005,-1.7231,-0.1513,EXIT
0.0066,-0.959,-0.291,-3.8058,3.6891,2.322,EXIT
-0.0015,-0.9585,-0.2615,-6.0119,-8.2422,-2.5024,EXIT
-0.1594,-1.5071,0.4917,40.3011,118.0402,56.0624,EXIT
-0.6187,-2,1.4631,155.7744,24.1624,67.4747,EXIT
-0.7256,-2,1.2937,243.3698,-118.9827,50.4976,EXIT
-0.2063,-2,0.2207,243.3698,-90.8834,34.8487,EXIT
-0.1785,-2,0.0488,243.3698,-83.1277,55.8792,EXIT
-0.0996,-2,-0.3674,243.3698,-92.7002,24.5968,EXIT
0.0869,-1.0374,-0.7629,176.7133,-53.5018,23.9403,EXIT
-0.0413,-0.4902,-0.4216,122.8888,-49.1048,64.3831,EXIT
0.21,-0.1396,-0.3401,159.4308,33.3532,74.1159,EXIT
0.3257,0.2209,-0.6487,127.7362,24.9257,10.0777,EXIT
0.4641,0.7046,-0.9426,-66.76,-4.3338,-41.2124,EXIT
0.1938,0.4302,-0.5166,-93.7982,-23.4254,-69.3727,EXIT
0.0061,0.2341,-0.5298,-131.5844,0.2234,-49.5024,EXIT
-0.1306,-0.2456,-0.5547,-219.8058,-29.1659,-49.4414,EXIT
-0.1423,-1.0056,-0.3853,-256.8974,-40.2422,-31.9605,EXIT
0.0591,-1.5215,-0.1306,-256.8974,36.9486,36.6044,EXIT
0.0754,-2,0.0984,-256.8974,113.9105,79.4594,EXIT
-0.1899,-2,0.3472,-256.8974,-25.1735,-22.5253,EXIT
0.2703,-1.0823,-0.175,36.0644,86.5211,21.7037,EXIT
-0.2073,-0.9814,-0.2537,35.3927,-19.3491,1.2075,EXIT
-0.0391,-0.863,-0.4661,30.324,-40.288,-11.22,EXIT
0.084,-0.8335,-0.5793,7.4079,16.8189,13.3373,EXIT
0.0266,-0.9768,-0.2734,1.2705,-4.3644,-2.4643,EXIT
-0.002,-0.9341,-0.2893,1.9118,1.086,-2.8765,EXIT
0.0093,-0.9441,-0.3125,6.3163,8.3685,7.5052,EXIT
0.0396,-0.9468,-0.3357,-0.7066,5.6204,0.5281,EXIT
0.0117,-0.9531,-0.3101,-0.302,-0.3491,-2.0521,EXIT
0.0051,-0.9321,-0.3198,-2.7676,-2.5781,-0.3574,EXIT
0.0215,-0.939,-0.3196,-2.386,1.628,4.4823,EXIT
0.0303,-0.9485,-0.3115,-5.302,1.6204,5.4365,EXIT
0.0569,-0.9724,-0.3074,-3.8516,1.5669,-0.3116,EXIT
0.0403,-0.9648,-0.2952,-3.218,1.2005,-0.3421,EXIT
0.0247,-0.9675,-0.3003,-1.9585,-1.2193,-0.9299,EXIT
0.0439,-0.968,-0.3074,-1.0577,2.3227,-2.5864,EXIT
0.0193,-0.9541,-0.3032,-2.8821,-2.7995,-4.2887,EXIT
-0.1111,-1.4907,1.3818,82.1866,143.0021,56.7724,EXIT
-0.7234,-2,1.8154,243.3698,-49.8605,59.4365,EXIT
-0.4724,-2,0.864,243.3698,-95.3643,37.2915,EXIT
-0.2654,-2,0.0356,243.3698,-53.1582,63.5281,EXIT
-0.186,-2,-0.2195,243.3698,-25.0132,93.6273,EXIT
-0.2029,-1.6482,-0.4277,243.3698,-125.0056,46.9021,EXIT
0.2085,-0.7988,-0.7793,119.4843,-55.7537,33.9632,EXIT
0.1992,-0.0618,-0.1394,135.3545,-73.1277,-6.2658,EXIT
0.407,0.395,-0.7466,49.4919,-22.6392,-37.3269,EXIT
0.1758,0.6033,-0.6028,-61.7982,-36.3644,-40.5406,EXIT
-0.0913,-2,0.5325,-184.8592,-41.3644,-12.1437,EXIT
0.3132,-1.3792,0.0071,-54.3249,149.712,26.78,EXIT
0.0286,-0.9705,-0.4075,38.7362,3.7196,-5.2582,EXIT
-0.0488,-0.9072,-0.4316,8.6293,-19.975,1.551,EXIT
0.052,-0.9258,-0.4246,7.1102,-9.2956,-2.4032,EXIT
0.0786,-0.9419,-0.4177,13.8736,19.5517,1.3754,EXIT
0.0344,-0.9272,-0.3674,0.0568,7.315,-7.2124,EXIT
0.072,-1.0234,-0.2742,8.4308,2.6509,-16.9681,EXIT
0.0264,-0.915,-0.3174,0.4232,-19.7002,-28.4643,EXIT
0.0166,-0.8877,-0.3335,-11.8363,-13.6239,-10.4948,EXIT
0.0146,-0.9099,-0.2969,-4.1798,2.4219,15.7495,EXIT
0.0935,-0.9282,-0.3169,-4.3631,16.8265,22.467,EXIT
0.0779,-0.9819,-0.2646,0.1179,4.3532,13.8334,EXIT
0.1123,-0.9814,-0.3032,-6.1798,2.0402,-1.0521,EXIT
0.0886,-0.9836,-0.2871,-4.3173,8.0631,-3.4948,EXIT
0.0461,-0.9666,-0.25,-2.3402,1.0021,-2.8841,EXIT
0.0396,-0.9578,-0.2681,-0.1417,-0.7995,-0.8994,EXIT
0.0583,-0.9546,-0.2832,1.9957,2.6204,1.9327,EXIT
