AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.145,-0.9951,-0.188,-12.0119,-97.5399,-77.3421,REL
0.103,-0.967,-0.2642,-20.7371,-94.9292,-59.0597,REL
0.1023,-0.9443,-0.2891,-13.9203,-45.0361,-19.5788,REL
0.0928,-0.9397,-0.2681,-4.4394,-1.8147,12.7953,REL
0.1445,-0.999,-0.2375,-3.134,10.1318,6.6731,REL
0.0732,-0.9956,-0.2112,-4.4623,-2.3262,2.0243,REL
0.0659,-1.0032,-0.231,-1.6684,0.7349,-5.1742,REL
0.0415,-0.9612,-0.2581,0.0492,13.7502,4.3067,REL
0.0129,-0.9607,-0.2427,2.7362,13.0021,5.2685,REL
0.0208,-0.9609,-0.2456,3.2934,5.4677,3.3831,REL
0.0127,-0.9658,-0.2581,3.4995,5.2769,2.6121,REL
0.0068,-0.9607,-0.2744,11.8431,9.4295,6.0472,REL
0.0542,-0.9717,-0.2456,16.7362,15.3608,-1.9528,REL
0.8574,-1.2324,-0.3435,-83.0577,-105.2498,-211.3269,REL
1.1807,-1.4202,-0.6963,-87.8134,-138.5552,-247.3574,REL
0.8979,-1.2964,-1.1462,-226.4699,-207.685,-247.3574,REL
0.3887,-1.0422,-1.241,-256.8974,-248.9674,-247.3574,REL
0.3054,-0.9199,-1.2827,-256.8974,-159.7689,-170.5101,REL
0.0356,-0.7939,-1.0283,-256.8974,-26.456,-28.4566,REL
-0.0925,-0.4753,-0.8364,17.0873,-248.9674,-5.4032,REL
0.3425,-0.1326,-1.2812,99.3316,-14.2651,-42.7849,REL
0.8516,0.2861,-0.7959,-25.6608,75.9486,-51.4414,REL
-0.1013,0.6074,-0.6084,-30.1417,-26.3567,31.9785,REL
0.3301,0.334,-0.9282,8.8049,52.5211,63.4212,REL
0.3765,0.1604,-0.593,68.8965,201.5364,175.0853,REL
0.325,-0.1577,-0.4241,220.1102,228.2158,182.238,REL
0.5117,-0.1211,-0.6194,243.3698,251.2998,252.9098,REL
0.6382,-0.553,-0.6841,243.3698,251.2998,252.9098,REL
0.4385,-0.6343,-0.4998,137.3698,204.7731,252.9098,REL
0.187,-1.0259,-0.3218,-5.615,43.9105,252.9098,REL
0.2075,-1.7156,-0.3035,14.1713,39.9486,252.9098,REL
0.5725,-1.8711,-0.1702,32.4919,67.544,252.9098,REL
0.8242,-1.4873,-0.0833,-33.2562,-7.9369,66.3296,REL
0.3752,-1.1584,-0.0061,-75.2257,-81.9903,-12.6933,REL
0.0808,-1.0425,-0.0178,-56.9203,-142.5247,-27.5406,REL
0.1331,-0.9717,-0.1982,-23.5615,-120.0361,-12.9528,REL
0.1895,-0.9192,-0.3113,-21.4623,-52.1201,2.4365,REL
0.1731,-1.0117,-0.2681,-10.9966,-4.1888,8.5739,REL
0.114,-1.0193,-0.2209,-10.8592,5.7883,-11.4261,REL
-0.0171,-0.9963,-0.1624,-18.0959,-26.9369,-32.0368,REL
0.0017,-0.9939,-0.1917,-11.5692,-18.7079,-31.9986,REL
-0.0276,-0.9778,-0.207,-0.8516,12.1318,-13.533,REL
-0.0835,-0.9507,-0.2012,0.469,28.7425,7.0624,REL
-0.0166,-1.0054,-0.1804,9.9423,42.8418,8.5281,REL
-0.0798,-0.9819,-0.1677,6.2018,9.5517,1.9632,REL
-0.0522,-0.9705,-0.2102,-1.0348,-5.8224,-0.5788,REL
0.0083,-0.9707,-0.2312,3.1331,-1.3033,-0.5253,REL
-0.0095,-0.9524,-0.2378,-0.615,-1.746,0.322,REL
0.7395,-1.2334,-0.3391,-61.8058,-152.9521,-222.7314,REL
0.7229,-1.2219,-0.636,-85.844,-123.0132,-247.3574,REL
0.5779,-1.2537,-0.8569,-134.5921,-140.204,-247.3574,REL
0.3184,-1.1738,-1.0583,-238.0195,-248.9674,-247.3574,REL
0.2949,-0.9858,-1.509,-256.8974,-248.9674,-197.3421,REL
0.1846,-0.6294,-1.4912,-256.8974,-120.4331,-27.5253,REL
-0.0518,-0.6282,-0.8425,-256.8974,-35.5323,96.322,REL
1.9999,-2,-1.5117,59.6369,-91.4025,-247.3574,REL
0.0669,0.96,-0.3525,-69.3402,-32.4407,59.3525,REL
0.6616,0.1277,-0.8718,6.4537,65.2616,-25.2658,REL
0.2144,0.3469,-0.6108,-17.9585,-25.5094,17.9632,REL
0.4551,0.0034,-0.7078,91.1866,89.8876,50.5968,REL
0.313,0.0093,-0.6824,109.8202,37.3608,38.9479,REL
0.4602,0.0298,-0.6912,150.2095,98.4219,118.4289,REL
0.6323,-0.2971,-0.9644,211.3163,211.4219,142.5586,REL
0.5405,-0.1882,-0.6963,152.5377,230.8341,226.7953,REL
0.4297,-0.6035,-0.5444,135.6293,203.8265,252.9098,REL
0.2542,-0.9485,-0.4312,97.9499,53.6127,252.9098,REL
0.439,-1.2542,-0.4585,35.5682,54.0555,252.9098,REL
0.3889,-1.5273,-0.3743,43.6751,90.0784,252.9098,REL
0.3535,-1.4133,-0.2959,10.5224,8.6127,216.78,REL
0.5029,-1.2839,-0.2788,-25.218,-53.4025,55.5968,REL
0.343,-1.1355,-0.2156,-11.6226,-71.3338,-8.1589,REL
0.1982,-0.99,-0.2661,-14.9585,-60.1048,-32.1131,REL
0.0315,-0.989,-0.2598,-8.1264,-59.2804,-23.2124,REL
0.0693,-0.9487,-0.3237,-13.0043,-22.7842,-0.6322,REL
0.0786,-0.9663,-0.2856,-9.1875,12.6967,1.6197,REL
-0.0046,-1.0017,-0.2427,-7.4089,14.5364,-6.4337,REL
-0.0776,-0.968,-0.2004,-13.0195,-6.2727,-1.0521,REL
-0.0088,-0.9912,-0.2048,-5.5157,7.6433,1.4899,REL
-0.042,-0.9849,-0.1836,-2.447,10.3532,3.6655,REL
-0.0613,-0.9895,-0.1853,-1.7066,-1.3949,2.2838,REL
-0.0273,-0.9905,-0.2114,3.2553,2.5975,1.1922,REL
-0.0271,-0.9719,-0.2319,2.4308,4.2234,0.0395,REL
-0.0212,-0.9705,-0.2419,3.8507,8.1166,-0.0139,REL
-0.4534,1.0803,-1.2437,189.5873,250.6298,-95.2082,REL
0.1697,1.2522,-1.9509,254.8698,250.6298,-9.1395,REL
0.5605,1.6438,-1.4026,254.8698,219.7977,112.7155,REL
0.509,1.4443,-0.3948,248.3354,-104.4084,156.2346,REL
0.6704,1.0364,-0.5208,221.2667,-104.2939,163.8987,REL
0.5237,0.9006,-0.5869,204.9003,11.2099,177.3643,REL
-0.0142,0.6047,-0.1907,-225.344,-249.6374,-127.8341,REL
0.385,-0.0261,-0.2124,-18.5501,100.5305,-57.2158,REL
-0.0168,-0.137,-0.644,24.427,-104.1489,-1.4524,REL
-0.0427,-0.2041,-0.7913,47.3736,40.4618,-3.1547,REL
0.0364,0.0745,-0.4561,-42.3974,69.8359,-2.1624,REL
-0.2029,0.2556,-0.2727,-114.4585,-14.2176,-41.4219,REL
0.0005,0.4915,-0.3008,-245.3974,-44.2863,-97.5975,REL
-0.0825,0.9395,-0.314,-245.3974,-249.6374,-92.1547,REL
-0.2451,1.6584,-0.5693,-245.3974,-249.6374,45.7613,REL
0.1804,1.9999,-1.106,-245.3974,-249.6374,250.9598,REL
-0.5425,1.9999,-0.4167,-245.3974,-240.8359,250.9598,REL
-0.9133,1.9028,-0.8831,-77.4737,8.958,135.9979,REL
-0.5952,0.6147,-0.1819,186.885,-37.6527,-191.9181,REL
0.1711,1.5217,0.064,60.114,26.1489,-3.2082,REL
0.1035,0.9219,0.0674,46.7629,145.2863,-14.1776,REL
0.0073,0.9602,0.1516,57.114,110.5305,-29.6051,REL
0.094,1.1145,0.304,47.9537,26.8893,30.9598,REL
0.0583,1.0261,0.2239,27.7858,1.6756,27.5094,REL
0.0281,0.9773,0.2039,1.7553,-19.355,-5.7654,REL
0.1311,1.0071,0.1436,-15.0234,-13.8206,-15.6509,REL
0.1685,0.9946,0.0762,-15.8249,-4.813,-6.5746,REL
0.1252,0.9753,0.0725,-8.3211,-17.3473,-5.17,REL
0.1384,0.9939,0.0601,-10.7944,-20.8435,-0.3227,REL
0.1655,0.9722,0.0303,2.8927,-2.6756,1.0285,REL
0.1421,0.9744,0.0825,2.8698,-3.6298,-1.0021,REL
0.134,0.9978,0.1042,-3.4661,-16.0344,-1.399,REL
0.1807,0.9609,0.1057,1.5644,-14.0954,-5.1242,REL
0.1277,1.0073,0.1399,-9.0692,-18.6679,-2.7807,REL
0.1365,0.9858,0.1035,-3.6111,-16.5992,-2.5517,REL
-0.4465,1.2839,-0.5254,166.7476,136.1488,-122.3303,REL
-0.2559,1.2295,-0.5583,214.2744,151.9351,-106.5822,REL
0.0664,1.2271,-0.9502,254.8698,250.6298,-59.1776,REL
0.2095,1.2498,-1.2249,254.8698,250.6298,23.372,REL
0.3938,1.3193,-0.9587,232.0835,226.4542,111.4331,REL
0.2639,0.8965,-0.2473,124.4423,-87.5458,137.2269,REL
0.4858,0.5403,-0.73,160.2362,-35.0115,175.685,REL
-2,1.3584,1.9999,-245.3974,-81.584,-240.7731,REL
-0.1633,0.2566,-0.688,78.3965,41.7595,14.3949,REL
0.2627,-0.0981,-0.7185,78.0835,-25.8664,42.1277,REL
0.0996,-0.0198,-0.801,56.8698,81.7137,57.3873,REL
0.0215,0.1436,-0.5076,-29.1455,97.9809,31.0972,REL
-0.2131,0.1338,-0.3745,-129.9088,-18.1641,-89.4906,REL
-0.0237,0.3879,-0.5112,-217.2524,-105.5458,-116.2998,REL
0.2334,0.6436,-0.793,-245.3974,-124.8664,-96.0326,REL
-0.0352,1.0769,-0.6301,-245.3974,-195.9733,-63.086,REL
0.0117,1.1729,-0.8306,-245.3974,-244.0038,2.6697,REL
-0.0618,1.4233,-0.5771,-245.3974,-249.6374,84.1735,REL
-0.1377,1.6301,-0.3623,-204.115,-249.6374,189.6544,REL
-0.1877,1.4863,-0.3389,-92.1226,-161.5153,210.059,REL
-0.166,1.1855,-0.4165,25.656,52.1947,138.0056,REL
-0.2549,0.9019,-0.2195,108.8316,123.187,-25.941,REL
-0.1021,1.0955,0.1016,79.1293,69.874,-28.0479,REL
0.0798,1.0554,0.1006,19.9308,53.5763,6.601,REL
-0.0312,1.0042,0.0828,13.2285,12.7748,-18.8647,REL
0.0972,1.0449,0.0605,21.7095,11.7137,-7.6815,REL
0.1023,1.0269,0.0559,15.8621,26.0267,6.3109,REL
0.0195,1.0098,0.105,0.6866,-3.9809,-8.9181,REL
0.0879,1.0098,0.0649,-3.4356,-8.9809,-15.1089,REL
0.1436,1.0125,0.064,-5.1608,-6.8053,-5.3608,REL
0.136,0.9927,0.0352,-4.573,-0.6527,-3.2005,REL
0.1301,0.9929,0.0227,-3.9928,0.6221,-4.17,REL
0.1377,0.9939,0.04,-4.9318,-8.8817,1.3262,REL
0.0972,0.9854,0.0552,-3.6569,-24.5611,-0.5517,REL
0.1348,0.9993,0.0476,-7.4279,-11.3779,-2.3608,REL
-0.2478,1.3257,-0.8374,244.6942,198.6527,-141.8341,REL
-0.0122,1.5142,-1.0898,254.8698,250.6298,-80.6127,REL
0.2703,1.4673,-1.2092,254.8698,250.6298,2.3338,REL
0.1079,1.2747,-0.7507,245.9995,243.416,41.746,REL
0.0959,0.9023,-0.2612,157.2362,-15.8435,115.5934,REL
0.2373,0.5034,-0.5459,153.366,-52.5229,125.5781,REL
-0.0001,-0.0001,-0.0001,-99.3898,-220.3702,-249.3074,REL
0.2192,0.4353,-1.0288,59.9766,138.9122,105.5628,REL
-0.0244,-0.0464,-0.5679,61.6484,27.0649,30.7995,REL
0.2393,-0.1387,-0.8735,9.7934,169.7214,-8.8112,REL
0.2012,0.0908,-0.5635,-67.9394,169.6298,-7.9028,REL
0.0972,-0.01,-0.6082,-71.8173,-2.9122,-65.7654,REL
0.0342,0.2317,-0.5442,-128.4661,-116.5534,-39.7883,REL
0.1135,0.3108,-0.7666,-155.6264,-131.4389,-48.6509,REL
0.2942,0.5532,-0.9199,-186.344,-62.8053,-68.8112,REL
-0.1338,0.7771,-0.5168,-236.8936,-231.1183,-42.4982,REL
0.2305,1.0889,-0.8906,-245.3974,-187.3702,-11.3456,REL
-0.2222,1.3875,-0.4397,-245.3974,-249.6374,63.2117,REL
-0.0659,1.5508,-0.5662,-245.3974,-249.6374,144.5399,REL
-0.1501,1.4644,-0.48,-159.1379,-141.7519,177.601,REL
-0.1953,1.2278,-0.4282,-59.8249,-5.1489,124.8987,REL
-0.2988,0.9741,-0.1445,34.6866,1.8969,19.5705,REL
-0.071,1.031,0.0059,37.6026,15.416,-6.3685,REL
0.0588,1.0061,0.0337,30.0453,56.5534,3.0056,REL
0.0696,0.9792,0.0615,33.2744,60.5458,-1.1547,REL
0.0532,1.0398,0.0945,27.8545,27.0573,7.2727,REL
0.0737,1.0256,0.1179,17.7858,6.7901,8.746,REL
0.0542,0.9856,0.1304,11.1446,-2.8969,-3.7731,REL
0.1184,0.999,0.1416,6.511,-1.4924,-4.6051,REL
0.116,1.0161,0.1406,-0.2066,-5.2328,-6.6433,REL
0.1506,1.0024,0.1323,-4.2371,-0.126,-3.3608,REL
0.1287,0.9858,0.0969,-8.8173,-1.0038,-4.0631,REL
0.1235,0.969,0.0864,-5.2524,-7.3015,-8.025,REL
0.1702,0.9756,0.0664,-1.8478,2.9122,-4.4219,REL
0.1567,0.9795,0.0854,-1.1913,1.5305,-2.8036,REL
-0.5569,1.3584,-0.6646,171.3583,164.9657,-146.2082,REL
-0.366,1.665,-1.0073,254.8698,249.7977,-155.7807,REL
0.0684,1.9783,-1.314,254.8698,250.6298,-54.9944,REL
0.3574,1.9753,-1.0234,254.8698,250.6298,175.0819,REL
-0.126,1.4119,0.0361,245.4499,28.7748,195.4789,REL
-0.0918,0.6013,-0.0437,105.1217,-216.9275,126.2422,REL
1.866,-0.0354,-0.7681,16.5186,151.6527,-18.7196,REL
-0.6702,0.0273,-0.3716,105.8316,50.3321,-9.5364,REL
-0.0001,-0.0001,-0.0001,62.6942,72.0191,-0.3532,REL
0.1492,0.0793,-0.6675,-22.7638,134.416,-5.5364,REL
-0.2068,0.1335,-0.2441,-100.6875,-33.4084,-38.5898,REL
0.1709,0.3596,-0.6326,-218.0005,-7.958,-117.3685,REL
-0.0837,0.6099,-0.4912,-245.3974,-144.9886,-95.7272,REL
0.5569,0.9353,-1.1252,-245.3974,9.2786,-82.4601,REL
-0.1555,1.1602,-0.4685,-245.3974,-186.2099,-52.8799,REL
0.0569,1.4114,-0.7705,-242.3898,-249.6374,38.059,REL
-0.1758,1.6384,-0.3186,-245.3974,-249.6374,116.7995,REL
-0.197,1.5574,-0.4756,-225.4203,-249.6374,165.7155,REL
-0.2476,1.2256,-0.345,-98.1684,-206.9122,121.914,REL
-0.0386,1.0176,-0.2778,38.053,18.6756,65.8911,REL
-0.0469,1.0295,-0.053,79.2362,155.5305,11.5476,REL
-0.1028,1.0059,0.1853,61.1751,118.2176,-29.4219,REL
0.0327,1.0044,0.1826,37.0682,65.4389,-31.0631,REL
0.1233,1.0544,0.1997,8.9537,24.6679,0.1048,REL
0.1235,0.9854,0.1794,10.114,0.6221,7.5399,REL
0.1145,0.9946,0.1917,0.2667,-17.1412,3.2804,REL
0.1177,0.9709,0.1587,1.8163,-13.3015,-10.7425,REL
0.1953,0.9888,0.1672,5.2515,6.0115,-4.9944,REL
0.1548,0.989,0.1951,-4.573,-3.4618,-0.5898,REL
0.1575,0.9797,0.1731,-6.5806,-11.3092,-2.0479,REL
0.1677,0.9897,0.1609,-8.2371,-12.1183,3.0514,REL
0.1543,0.9805,0.1414,-5.7791,-2.5229,-1.7578,REL
0.1672,0.9771,0.1411,-0.718,2.0649,-2.1395,REL
0.1541,0.9785,0.1494,1.1217,-1.4542,-2.3608,REL
0.1501,0.9753,0.1375,3.1293,-4.9962,-5.2845,REL
-0.4045,1.4233,-0.7,243.4041,242.5992,-154.0021,REL
-0.239,1.6643,-0.9341,254.8698,248.5382,-131.2234,REL
0.0781,1.697,-1.0496,254.8698,250.6298,-51.2998,REL
0.4568,1.6111,-1.0251,254.8698,250.6298,98.9445,REL
0.0266,1.2769,-0.3066,188.1064,65.7214,150.9903,REL
0.0344,0.5796,-0.261,129.3202,-108.8435,76.914,REL
0.3679,0.387,-0.5239,40.3736,-249.6374,-119.2082,REL
0.7852,-0.2075,-1.7039,108.9003,84.874,75.9521,REL
0.1763,0.0085,-0.7898,59.8316,-27.6221,21.8987,REL
-0.1543,-0.1746,-0.6677,64.9843,15.3702,32.0972,REL
0.2515,0.0803,-0.6658,-49.9089,190.1336,14.3262,REL
-0.252,0.2163,-0.4336,-100.6646,42.8282,-71.941,REL
0.1758,0.3938,-0.5879,-200.2371,-9.6069,-129.7578,REL
-0.0444,0.6445,-0.4175,-245.3974,-187.6221,-75.1166,REL
0.3315,1.0974,-0.9163,-245.3974,-108.416,-82.483,REL
-0.1909,1.4512,-0.5813,-245.3974,-249.6374,-25.796,REL
-0.0281,1.4829,-0.7659,-235.8707,-227.1031,66.4178,REL
-0.2065,1.7327,-0.3079,-245.3974,-249.6374,153.5552,REL
-0.3274,1.4827,-0.46,-189.1379,-249.6374,170.2117,REL
-0.2891,1.0559,-0.4043,-31.8325,-143.7824,94.2728,REL
0.0393,0.998,-0.2239,47.9843,85.5305,28.9292,REL
0.0063,0.9695,0.0813,51.5644,124.2481,-0.7196,REL
-0.0254,1.0107,0.239,30.6637,48.355,-1.8723,REL
0.0774,1.0374,0.2031,11.0072,5.2481,2.7308,REL
0.1604,0.9873,0.1658,21.8927,15.5382,0.1888,REL
0.1423,0.9924,0.2019,16.198,12.4389,3.9827,REL
0.0957,0.9573,0.2551,6.824,-6.5153,-10.7425,REL
0.1748,0.988,0.2441,-0.9623,-11.7977,-14.4219,REL
0.2698,0.9614,0.2371,6.2515,-4.3626,-3.6891,REL
0.2041,0.9749,0.2332,-8.1455,-7.8282,2.5552,REL
0.1938,0.9482,0.1938,-3.9394,-1.126,-9.2921,REL
0.2336,0.989,0.1765,-8.1455,5.9427,0.9521,REL
0.1934,0.9478,0.1528,-1.1608,-0.7977,-1.9715,REL
0.2136,0.9683,0.1736,-4.4737,-2.584,5.1582,REL
0.1697,0.9531,0.1677,-2.8554,-5.6603,-0.5135,REL
-0.4973,1.429,-0.408,116.6179,218.1718,-159.4143,REL
-0.3716,1.5273,-0.9265,254.8698,250.6298,-186.0937,REL
0.0593,1.7419,-1.2761,254.8698,250.6298,-13.8418,REL
0.2881,1.6384,-0.8708,254.8698,250.6298,115.2498,REL
0.2036,1.1868,-0.0183,175.2744,-15.6679,181.7308,REL
0.3127,0.626,-0.3174,141.0224,-57.4389,144.2269,REL
0.3127,0.626,-0.3174,141.0224,-57.4389,144.2269,REL
1.4509,0.9224,-1.9944,78.8392,121.5687,44.9827,REL
-0.2302,0.1047,-0.2576,77.4881,86.1794,9.6926,REL
0.1963,0.0779,-0.8191,-11.0157,117.6298,16.0819,REL
-0.1584,0.0215,-0.4236,-63.8096,-36.0725,-17.712,REL
0.2095,0.2246,-0.7507,-136.5119,23.1412,-81.6814,REL
-0.2151,0.3044,-0.4338,-153.4127,-132.5992,-91.9486,REL
0.0352,0.5774,-0.606,-245.3974,-168.8588,-70.9944,REL
0.0251,0.9248,-0.7378,-245.3974,-235.5,-64.9028,REL
-0.2119,1.2302,-0.5134,-245.3974,-249.6374,40.1506,REL
0.0876,1.5181,-0.7507,-236.5501,-163.3855,144.0285,REL
-0.3696,1.478,-0.2773,-136.0921,-195.7901,147.4789,REL
-0.3025,1.5078,-0.332,-95.0615,-116.6221,147.9827,REL
-0.4424,1.1086,-0.2717,-20.9623,-74.0267,62.9827,REL
-0.3301,1.0493,-0.1362,25.5492,-23.4313,13.8071,REL
-0.2073,1.0269,-0.0586,28.0224,39.2328,-9.2845,REL
-0.1594,1.0027,-0.0261,24.9843,72.9046,-31.9257,REL
-0.1333,1.0249,-0.0029,32.2057,71.1489,-34.8112,REL
-0.1084,1.0068,-0.0037,45.3354,65.1489,-38.4601,REL
-0.1292,1.0227,0.0439,41.8316,38.2023,-41.4524,REL
-0.1013,1.0259,0.0469,35.4957,22.6985,-41.4677,REL
-0.0596,1.012,0.0288,29.74,26.4466,-28.0555,REL
-0.0427,0.9873,-0.0115,32.9385,44.5,-14.1089,REL
-0.0977,0.9773,-0.0129,27.4118,55.0344,-9.8112,REL
-0.0574,0.9741,-0.0425,13.6484,56.9427,-1.6967,REL
-0.0767,0.9685,-0.0667,8.8698,35.1947,6.0361,REL
-0.0769,0.9714,-0.1067,0.1827,24.9427,9.6086,REL
-0.0989,0.9717,-0.1072,-14.6798,4.3931,11.8376,REL
-0.1016,0.9668,-0.1418,-14.0463,-1.9351,10.3796,REL
1.8352,-0.7327,-2,100.9614,29.2863,134.1124,REL
-0.8025,-0.2183,-0.3728,76.6102,-22.5763,8.3873,REL
0.105,-0.0579,-0.8484,13.8163,-7.8359,11.6086,REL
0.0676,-0.1453,-0.739,80.114,49.9809,50.1201,REL
0.2,0.0073,-0.7771,-9.2905,151.9198,-13.8494,REL
-0.4268,0.1042,-0.1804,-92.9089,-79.6832,-92.9486,REL
0.0669,0.3684,-0.457,-219.8936,-107.9962,-106.086,REL
0.0984,0.7625,-0.6006,-245.3974,-130.6298,-119.4982,REL
-0.1575,1.0693,-0.5083,-245.3974,-249.6374,-58.0555,REL
-0.0845,1.8196,-0.2781,-181.7714,-187.8512,213.7537,REL
-0.1404,1.4326,-0.448,-30.4585,33.7366,206.9674,REL
-0.4717,1.0618,-0.2766,78.0759,100.8053,40.2957,REL
-0.3367,1.0996,0.085,54.6789,29.355,-38.2387,REL
-0.0334,1.0095,0.0493,41.2972,27.6756,-41.0173,REL
0.0999,1.0215,0.0938,30.5492,40.1565,-15.2311,REL
0.1101,1.0415,0.1675,11.8774,21.5763,10.9979,REL
0.043,1.0005,0.1304,6.8927,9.1183,9.2422,REL
0.0337,0.9961,0.1208,4.9537,-1.8511,1.7308,REL
0.0627,0.9971,0.1418,2.8621,-8.3702,-4.6204,REL
0.1018,0.9812,0.1528,0.7324,-3.1107,-2.9944,REL
0.113,0.9917,0.158,-3.7944,-7.9885,0.3415,REL
0.1357,0.99,0.1301,-4.344,2.6069,4.3949,REL
0.1045,0.9846,0.1382,-5.4661,-8.0954,2.288,REL
0.1218,0.9761,0.1282,-2.8173,-5.5611,2.2575,REL
0.1094,0.978,0.1475,-1.9547,-8.5916,0.4941,REL
0.1406,0.9509,0.1416,1.7171,4.8893,0.6697,REL
0.1279,0.9829,0.1333,2.1293,0.2252,-0.254,REL
0.1436,0.9854,0.146,3.3507,5.8664,4.5323,REL
0.0977,0.9753,0.1536,-0.7562,0.0878,-0.3761,REL
0.1328,0.9915,0.1472,-0.4432,-1.187,3.7842,REL
0.1204,0.9746,0.134,2.5415,3.5458,0.5781,REL
0.1379,0.9783,0.1521,0.9308,2.416,4.9063,REL
0.1194,0.9841,0.1599,-1.8173,-0.0267,0.8682,REL
0.1252,0.9751,0.1375,1.3125,1.0649,-0.3303,REL
0.1201,0.9902,0.1536,-0.1226,-0.126,-0.2998,REL
-0.4829,1.1992,-0.6812,148.0148,188.9275,-111.7043,REL
0.1929,1.8735,-1.448,254.8698,250.6298,-28.7807,REL
0.5469,1.9999,-0.9312,254.8698,205.4237,172.685,REL
0.439,1.5981,-0.3311,245.9538,35.9046,202.5018,REL
0.113,0.834,-0.3418,223.1293,-24.9656,156.204,REL
-2,1.9999,1.9999,7.8698,-5.4618,-239.0021,REL
0.6843,0.1731,-0.8201,29.4728,34.7824,33.914,REL
0.0518,-0.0933,-0.7104,6.4957,-40.9275,-12.857,REL
0.1458,-0.1274,-0.698,11.6179,19.416,33.2117,REL
-0.2131,0.1296,-0.2732,-112.4737,-58.6221,-15.0631,REL
-0.1941,0.2903,-0.4424,-214.6798,-143.4313,-70.9028,REL
0.0405,0.5112,-0.5811,-245.3974,-102.9122,-79.9334,REL
-0.1201,0.8728,-0.5208,-245.3974,-174.2939,-38.9715,REL
0.1609,1.2732,-0.947,-245.3974,-113.7748,19.1735,REL
-0.313,1.4751,-0.2629,-245.3974,-249.6374,85.1811,REL
-0.0981,1.9172,-0.3293,-245.3974,-249.6374,190.3643,REL
-0.2786,1.6548,-0.3889,-140.6569,-146.2481,207.5628,REL
-0.3079,1.1707,-0.4802,5.9308,65.3015,99.3338,REL
-0.3372,0.9707,-0.2229,109.0606,107.8511,-17.6204,REL
-0.105,1.0381,-0.0225,109.8316,83.187,-36.5593,REL
0.0129,1.1245,0.1218,31.9537,57.9122,-3.1166,REL
0.019,1.0059,0.0903,7.7095,32.5763,4.5247,REL
0.0701,0.9788,0.0488,10.3812,22.9733,16.685,REL
-0.0146,1.0481,0.1292,-9.2676,-3.8511,17.5781,REL
-0.0334,1.0105,0.1099,-8.1379,-27.584,1.2575,REL
0.0361,1.0022,0.0828,1.3583,-17.7443,-8.7196,REL
0.0874,1.0088,0.1213,3.3736,-13.6374,-9.3074,REL
0.1035,0.9543,0.1274,6.2973,-17.126,-14.5746,REL
0.1575,1.0049,0.1116,-1.8096,-2.5229,0.914,REL
0.0933,0.9951,0.1047,-6.5806,-3.8969,0.1735,REL
0.1167,0.9714,0.0864,-2.7027,0.8282,3.9216,REL
0.0847,0.9973,0.1079,-6.1073,-12.2634,4.5476,REL
0.0981,0.9917,0.1008,1.9766,0.271,-0.3837,REL
0.1013,0.9778,0.1055,0.2285,-1.6908,1.2804,REL
0.0874,0.989,0.103,0.0453,-2.3168,-1.4601,REL
-0.4827,1.1934,-0.5569,114.0835,77.271,-106.0631,REL
-0.3447,1.5513,-1.043,236.366,159.126,-155.8188,REL
0.0659,1.8684,-1.1794,254.8698,218.3473,-61.0937,REL
0.3286,1.8518,-1.0034,254.8698,209.7977,34.3949,REL
0.2314,1.4988,-0.4656,254.8698,107.8435,107.8758,REL
0.0398,0.9653,-0.1772,160.053,-16.813,86.0361,REL
0.3777,0.4531,-0.9189,-245.3974,-249.6374,47.0819,REL
0.2371,0.3364,0.2932,177.0148,119.6908,113.8911,REL
-0.4226,0.0391,-0.4507,41.3889,135.9351,6.5323,REL
-0.1331,-0.0857,-0.4656,-72.4508,-5.7137,-37.0097,REL
0.0317,0.0049,-0.5906,-102.1379,-11.7824,-58.5364,REL
-0.0447,0.2305,-0.4458,-170.7104,-104.271,-42.8799,REL
0.2505,0.479,-0.8374,-245.3974,-34.6756,-63.9868,REL
-0.1614,0.7402,-0.6021,-245.3974,-139.0343,-30.1242,REL
0.0217,0.906,-0.7761,-245.3974,-145.8969,20.9521,REL
0.0183,1.2588,-0.7095,-245.3974,-84.4313,40.4102,REL
-0.165,1.3645,-0.3872,-230.6722,-112.0267,69.6315,REL
-0.042,1.5942,-0.2109,-226.8249,-121.1641,104.601,REL
-0.0957,1.6455,-0.3152,-196.8325,-90.9427,151.7613,REL
-0.4255,1.1792,-0.3076,-73.3974,-142.0649,96.6773,REL
-0.248,0.9932,-0.2302,28.0911,-91.8282,13.1201,REL
-0.0066,1.0095,-0.0806,44.595,4.8282,-4.1547,REL
0.052,1.01,0.0496,29.3812,56.0878,-12.483,REL
0.0618,1.0059,0.1245,25.9843,47.1489,-12.5517,REL
0.0867,1.0256,0.1921,18.7858,13.0573,-4.1013,REL
0.1089,0.9946,0.2239,11.7629,-8.126,-1.0631,REL
0.1216,0.9824,0.1965,4.6713,-1.4237,-9.857,REL
0.1545,1.0005,0.199,-0.7485,6.0267,-10.5669,REL
0.1804,0.9734,0.1995,0.74,4.6756,-5.0021,REL
0.144,0.99,0.1758,-5.2142,-3.5458,1.7079,REL
0.1377,0.9746,0.1455,-5.5806,-5.5916,1.9827,REL
0.1338,0.9744,0.134,-3.9776,-4.1565,1.3185,REL
0.123,0.99,0.1335,-0.9623,-5.2099,0.6697,REL
