AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
0.1809,-0.8191,-0.4453,3.2629,-8.9063,-21.1055,SHLD
0.2534,-0.8289,-0.4575,-5.9279,12.7044,-1.2734,SHLD
0.2607,-0.8853,-0.4314,-3.5005,30.5517,13.3754,SHLD
0.2336,-0.886,-0.4016,-11.3707,23.3456,13.5357,SHLD
1.561,-1.1863,-0.5774,-19.0501,251.2998,79.1235,SHLD
1.9966,-2,-0.2449,70.1789,212.796,-247.3574,SHLD
1.9999,-2,-1.3118,-59.4089,161.7272,-247.3574,SHLD
1.8472,-2,-2,-256.8974,110.5822,-247.3574,SHLD
1.1453,-2,-2,-235.8898,250.3837,-247.3574,SHLD
-0.147,-2,-1.4001,-203.5539,251.2998,-247.3574,SHLD
-2,-1.3293,0.5103,-5.676,82.5975,-215.0063,SHLD
-1.7981,0.5701,0.0583,34.4537,107.1547,123.0701,SHLD
-0.2327,0.5774,0.5735,42.7209,44.086,57.1082,SHLD
0.1172,0.7231,0.6003,47.0415,-3.3949,9.238,SHLD
0.4329,0.6433,0.4143,81.0873,35.5898,45.5281,SHLD
0.3774,0.5356,0.3623,118.5224,44.5975,88.6044,SHLD
0.2034,0.4758,0.1985,202.8736,62.6356,147.1693,SHLD
0.1941,0.5586,-0.2114,196.0873,81.9334,252.9098,SHLD
0.1257,0.3616,-0.2578,212.9347,73.6814,252.9098,SHLD
0.3357,0.281,-0.4697,186.0644,-3.685,252.9098,SHLD
0.6125,0.1482,-0.5894,113.553,-76.2117,252.9098,SHLD
0.9553,-0.2078,-0.614,94.2782,-102.7002,252.9098,SHLD
-0.0001,-0.0001,-0.0001,-6.7676,1.1624,2.7724,SHLD
-0.0001,-0.0001,-0.0001,31.1331,-24.5094,252.9098,SHLD
1.0708,-1.0417,-0.7129,-13.4089,-57.4865,230.1311,SHLD
0.8069,-1.0847,-0.614,7.3392,43.8418,252.9098,SHLD
0.4985,-1.2144,-0.4998,-11.4776,53.6509,251.4365,SHLD
0.5137,-1.3638,-0.4241,5.6751,66.5746,172.8029,SHLD
0.4817,-1.2317,-0.3635,0.9576,31.5288,14.4289,SHLD
0.2795,-1.167,-0.3,32.0721,11.7425,-81.5482,SHLD
0.1401,-1.0017,-0.3516,56.1102,11.6967,-83.8078,SHLD
0.105,-0.9177,-0.3875,43.9957,-14.8071,-74.4719,SHLD
0.1316,-0.8337,-0.4248,12.7667,-32.7384,-57.365,SHLD
0.1919,-0.825,-0.4258,-7.0577,-11.4636,-13.5101,SHLD
0.2324,-0.8623,-0.4158,-5.5768,22.7349,18.8487,SHLD
0.2107,-0.9014,-0.3833,-2.8211,30.1395,29.6502,SHLD
0.2136,-0.9141,-0.3647,-9.3783,23.2234,24.6044,SHLD
0.2012,-0.9521,-0.3279,-8.4699,7.0937,11.6426,SHLD
0.2112,-0.9507,-0.3293,-5.7371,-1.2651,4.238,SHLD
0.9985,-1.1941,-0.3662,2.0721,251.2998,146.3296,SHLD
1.2893,-1.5574,-0.1724,61.1408,216.9563,-43.1971,SHLD
1.3948,-2,-0.2561,118.1179,101.5135,-247.3574,SHLD
1.3633,-2,-0.9106,68.1255,76.1089,-247.3574,SHLD
1.5103,-2,-1.511,-94.5997,-20.5934,-247.3574,SHLD
1.1519,-2,-1.4468,-234.5233,45.6204,-247.3574,SHLD
0.886,-2,-1.2764,-239.5844,186.9333,-247.3574,SHLD
-0.3782,-1.6946,-0.4312,-207.5233,251.2998,-247.3574,SHLD
-2,-0.4507,1.0935,50.7514,56.5898,-50.3879,SHLD
-0.8418,0.6924,0.1067,45.4766,150.9181,131.8105,SHLD
-0.2539,0.9011,0.4084,-12.2486,-32.8529,17.8563,SHLD
0.3708,0.8154,0.396,26.385,17.025,1.5052,SHLD
0.1641,0.866,0.3616,36.8736,22.6356,29.5586,SHLD
0.2207,0.7251,0.2974,60.5835,36.5822,55.1922,SHLD
0.1794,0.6243,0.3015,90.3469,52.857,132.9479,SHLD
0.2915,0.4138,0.2336,175.8125,42.9028,123.7571,SHLD
0.2283,0.4937,0.0073,217.6599,31.1318,157.1922,SHLD
0.3215,0.5781,-0.3542,217.553,66.025,208.8792,SHLD
0.293,0.4392,-0.5388,235.2095,40.544,252.9098,SHLD
0.2986,0.4829,-0.5745,182.385,8.6585,252.9098,SHLD
0.6001,0.1436,-0.8301,145.5683,15.4601,252.9098,SHLD
0.6755,-0.1748,-0.9402,110.1255,8.9028,252.9098,SHLD
0.7871,-0.46,-0.8105,1.1789,85.2158,252.9098,SHLD
0.689,-1.2415,-0.6284,-48.1875,-14.5247,252.9098,SHLD
0.7493,-1.8445,-0.5842,-0.2333,9.9257,252.9098,SHLD
1.1108,-1.7744,-0.5991,15.9499,30.3914,213.7342,SHLD
0.959,-1.2478,-0.3967,10.4003,42.5898,-4.4719,SHLD
0.5034,-1.1943,-0.4041,28.5301,120.5593,-94.1818,SHLD
0.0173,-0.9702,-0.2937,36.4843,48.1624,-47.22,SHLD
0.095,-0.8105,-0.3223,24.698,-19.143,-48.1666,SHLD
0.1438,-0.8091,-0.4231,7.4766,-41.7002,-37.7238,SHLD
0.2212,-0.8279,-0.4736,-3.2715,-15.6086,1.2991,SHLD
0.2764,-0.8828,-0.4595,-0.3631,11.0402,22.5663,SHLD
0.2922,-0.9053,-0.4402,-11.1493,22.4372,11.7724,SHLD
0.2458,-0.9236,-0.3838,-13.0806,12.628,2.5357,SHLD
1.5149,-1.2239,-0.4907,-39.8974,251.2998,164.5586,SHLD
1.9375,-1.7122,-0.2468,101.0797,251.2998,-187.1208,SHLD
1.645,-1.9919,-0.7705,85.0721,245.3685,-247.3574,SHLD
1.5083,-2,-1.1765,82.3316,184.0555,-247.3574,SHLD
0.8821,-2,-1.2715,-62.5615,21.6814,-247.3574,SHLD
1.1072,-2,-1.2891,-86.3478,96.2234,-247.3574,SHLD
0.4827,-2,-1.1536,-128.5615,174.8112,-247.3574,SHLD
-2,-1.0439,-0.2061,-62.3249,138.315,-247.3574,SHLD
-2,0.4998,0.6843,10.8278,206.2692,252.9098,SHLD
0.0396,0.2732,0.8091,36.6064,22.8723,28.7953,SHLD
0.29,0.7549,0.5356,53.4385,4.4677,-21.3498,SHLD
0.0532,0.9897,0.3232,30.8354,24.9486,29.8563,SHLD
0.2007,0.6819,0.4597,60.2705,9.6815,41.9785,SHLD
0.2102,0.5098,0.448,126.8507,36.025,92.4899,SHLD
0.1848,0.4917,0.2437,166.0263,34.9334,152.0014,SHLD
0.2383,0.3801,0.0508,228.9881,62.7349,252.7724,SHLD
0.2866,0.374,-0.1819,243.3698,73.1624,252.9098,SHLD
0.3235,0.3894,-0.4546,216.8965,21.8723,252.9098,SHLD
0.4893,0.1257,-0.616,192.6064,12.0173,252.9098,SHLD
0.8027,-0.1045,-0.7791,119.8125,27.6967,252.9098,SHLD
1.093,-0.6516,-0.679,43.1255,17.3074,252.9098,SHLD
1.0884,-0.9543,-0.5242,13.0263,16.5669,252.9098,SHLD
1.0063,-1.189,-0.4646,-2.2104,41.7043,252.9098,SHLD
0.6951,-1.3635,-0.3799,-38.4928,63.6204,252.9098,SHLD
0.6917,-1.4558,-0.251,-25.5463,20.5288,172.4365,SHLD
0.74,-1.2322,-0.2786,-21.0959,10.0326,-4.5482,SHLD
0.373,-1.135,-0.3533,-11.3402,8.9715,-65.8994,SHLD
0.1895,-0.9841,-0.2837,4.9957,4.0631,-38.0292,SHLD
0.2485,-0.9038,-0.3364,9.2324,5.2845,-28.6933,SHLD
0.2378,-0.8848,-0.3896,3.3011,9.8494,-24.4795,SHLD
0.2195,-0.8918,-0.3789,-6.2256,8.4753,-15.4185,SHLD
0.2415,-0.9077,-0.3586,-0.6455,17.6738,3.6808,SHLD
0.2422,-0.9121,-0.3618,-4.6455,17.5746,2.3678,SHLD
0.2129,-0.926,-0.3271,-7.4776,6.4143,3.238,SHLD
0.2444,-0.9385,-0.3242,1.1713,9.2845,7.1235,SHLD
1.0688,-1.063,-0.657,-14.386,251.2998,113.2304,SHLD
1.2783,-1.2124,-0.3835,-24.1646,218.8112,-69.5635,SHLD
1.4829,-1.5747,-0.3115,2.8354,133.0097,-247.3574,SHLD
1.9788,-2,-0.8713,19.782,176.8876,-247.3574,SHLD
1.9038,-2,-1.3972,-103.676,-9.4941,-247.3574,SHLD
1.5686,-2,-1.6997,-256.8974,73.1395,-247.3574,SHLD
0.7041,-2,-1.3679,-256.8974,143.3761,-247.3574,SHLD
-1.012,-2,0.3633,-63.8287,251.2998,-210.2658,SHLD
-2,0.3352,0.6423,121.9805,71.628,-19.4337,SHLD
-0.3613,1.0945,-0.1755,9.1408,156.1929,97.1464,SHLD
-0.3213,0.7688,0.4792,32.5148,-9.9903,-14.8536,SHLD
0.1116,0.8513,0.3418,51.1484,40.0937,67.2457,SHLD
0.2031,0.615,0.3223,102.4843,50.5288,115.5586,SHLD
0.1731,0.416,0.2551,154.3087,50.8723,192.6121,SHLD
0.1531,0.2161,0.1123,243.3698,72.8799,252.9098,SHLD
0.249,0.0701,-0.2871,243.3698,52.025,252.9098,SHLD
0.5242,0.0005,-0.7031,243.3698,89.0784,252.9098,SHLD
0.7673,-0.0615,-0.8289,149.5148,121.4677,252.9098,SHLD
0.863,-0.5107,-0.802,12.8049,119.254,252.9098,SHLD
0.5659,-1.0718,-0.4536,-60.7295,15.6433,252.9098,SHLD
0.4724,-1.9419,-0.3188,-39.2333,-56.3567,252.9098,SHLD
1.0852,-2,-0.2312,43.7362,-0.0285,252.9098,SHLD
1.5161,-1.4158,-0.2869,14.5453,28.5669,-29.0521,SHLD
0.6509,-1.2207,-0.0876,-45.3325,59.1471,-148.0063,SHLD
-0.1682,-1.0107,0.0752,-34.3554,-30.5247,-37.2887,SHLD
0.135,-0.8821,-0.1631,10.8354,-46.7002,15.1617,SHLD
0.4058,-0.9448,-0.4011,11.8812,31.1929,-26.1818,SHLD
0.1697,-0.9238,-0.3179,-9.6989,12.8112,-16.0902,SHLD
0.186,-0.9446,-0.3027,-10.5692,-6.2956,-30.449,SHLD
0.1829,-0.9456,-0.3005,-7.386,-4.5094,-30.7162,SHLD
0.22,-0.9021,-0.3337,-4.8287,21.2082,-5.5559,SHLD
0.2058,-0.9016,-0.3252,-8.6455,33.2692,8.8182,SHLD
0.1814,-0.9338,-0.2847,-12.4318,17.9334,14.467,SHLD
0.2239,-0.9507,-0.2786,-5.2562,16.3532,17.6426,SHLD
0.2327,-0.9417,-0.2969,-3.7218,13.9944,15.4976,SHLD
1.0017,-1.0618,-0.3274,-48.1035,158.9868,69.0395,SHLD
1.9634,-1.5906,-0.6355,54.8202,203.8647,-208.8231,SHLD
1.9294,-2,-0.9031,14.8583,89.8799,-247.3574,SHLD
1.9999,-2,-2,-177.302,115.3685,-247.3574,SHLD
1.2947,-2,-1.9504,-256.8974,98.9563,-247.3574,SHLD
0.8472,-2,-1.4045,-256.8974,157.0937,-247.3574,SHLD
0.022,-2,-0.7551,-256.8974,251.2998,-247.3574,SHLD
-1.5586,-0.7524,0.7119,99.2629,228.8494,-107.4108,SHLD
-1.6956,0.7461,0.03,15.5148,72.5364,54.5052,SHLD
-0.3035,0.6636,0.3916,43.1789,70.1318,85.2838,SHLD
0.0847,0.6926,0.5461,22.2934,-8.2727,82.1617,SHLD
0.4912,0.4006,0.5461,133.1255,52.1013,110.2915,SHLD
0.314,0.4949,0.2617,148.3163,34.5822,161.3754,SHLD
0.2866,0.384,0.0845,206.4995,34.2311,220.2075,SHLD
0.2712,0.3594,-0.1096,214.1637,22.6433,252.9098,SHLD
0.3594,0.1704,-0.2871,234.3621,1.7349,252.9098,SHLD
0.6892,0.0129,-0.5227,243.3698,73.8494,252.9098,SHLD
0.8992,0.0757,-0.7329,86.3316,104.1013,252.9098,SHLD
0.897,-0.4841,-0.4983,-44.0119,-20.8834,252.9098,SHLD
1.0022,-1.198,-0.4399,-39.1188,-107.1124,252.9098,SHLD
0.9609,-1.2515,-0.4971,-9.3249,61.5288,252.9098,SHLD
0.5205,-1.5879,-0.3425,-50.8211,60.6433,252.9098,SHLD
0.7188,-1.7288,-0.2292,-43.218,43.7807,195.9327,SHLD
0.6516,-1.3049,-0.1331,-23.0119,9.1776,-0.5864,SHLD
0.2734,-1.1494,-0.1733,2.4156,-7.8758,-70.4261,SHLD
0.0762,-0.9548,-0.2878,6.3392,-20.8071,-43.6322,SHLD
0.1626,-0.8909,-0.4033,1.4766,5.025,-3.2047,SHLD
0.1428,-0.9343,-0.3821,5.8125,7.9028,-4.3345,SHLD
0.1675,-0.9421,-0.3804,7.5835,-2.2422,-16.9299,SHLD
0.1387,-0.9312,-0.3689,4.4156,-11.5552,-27.9605,SHLD
0.1665,-0.9531,-0.3662,5.385,0.544,-20.9528,SHLD
0.1501,-0.9265,-0.3528,-3.3783,10.0937,-10.4261,SHLD
0.1353,-0.9441,-0.3315,-3.2104,14.5822,-4.304,SHLD
0.124,-0.9465,-0.3179,-1.5157,11.3914,3.3067,SHLD
0.1477,-0.9475,-0.3218,0.2705,7.9639,3.864,SHLD
0.9185,-0.9287,-0.52,-35.6837,170.5822,2.1846,SHLD
1.3955,-1.2529,-0.3572,-7.447,162.399,-184.8231,SHLD
1.5906,-1.7805,-0.4463,22.5224,110.9868,-247.3574,SHLD
1.7773,-2,-1.1877,-53.7753,125.3227,-247.3574,SHLD
1.4355,-2,-1.4365,-201.76,80.4601,-247.3574,SHLD
0.9282,-1.9927,-1.0222,-224.4547,132.1013,-247.3574,SHLD
0.5015,-1.6855,-0.5691,-179.3936,132.8799,-247.3574,SHLD
0.1221,-0.9326,-0.2146,-138.1951,111.6814,-247.3574,SHLD
0.0388,-0.3716,-0.0615,-55.5386,128.025,-247.3574,SHLD
-0.5679,0.116,0.05,54.9957,170.3456,-150.6704,SHLD
-1.6086,0.9207,0.5166,30.8202,142.483,107.8258,SHLD
-0.4167,0.7837,0.7068,52.3698,45.0097,82.5968,SHLD
0.1758,0.7793,0.6516,92.5301,32.17,91.4747,SHLD
0.1453,0.499,0.4478,146.9118,57.1776,183.1769,SHLD
0.2764,0.4724,0.0637,190.0644,89.544,252.9098,SHLD
0.229,0.4236,-0.0552,203.3774,42.3685,252.9098,SHLD
0.3921,0.3474,-0.1846,205.5377,48.5517,252.9098,SHLD
0.6033,0.251,-0.6709,131.5148,-9.2727,252.9098,SHLD
1.0085,0.1064,-0.7495,122.1484,45.3303,252.9098,SHLD
0.7432,0.0598,-0.4763,-7.0348,-73.0895,252.9098,SHLD
1.2222,-0.5667,-0.5679,109.5606,114.9334,252.9098,SHLD
0.8633,-0.522,-0.3992,-39.4699,198.1929,252.9098,SHLD
0.3994,-1.1267,-0.3167,-140.676,244.4143,252.9098,SHLD
0.0603,-1.6865,-0.0671,-128.386,75.2998,206.6808,SHLD
-0.2581,-1.8176,0.0486,-67.7829,-183.0437,61.4289,SHLD
0.5969,-1.4404,-0.4285,-14.8363,-12.4025,21.3754,SHLD
0.3538,-1.2534,-0.1311,24.2553,29.3227,-97.1742,SHLD
-0.0586,-1.1113,-0.1746,49.5682,-4.4025,-100.2353,SHLD
-0.0645,-0.916,-0.229,30.866,-78.8071,-87.3421,SHLD
0.1157,-0.8811,-0.3325,4.1026,-56.3415,-71.6857,SHLD
0.1475,-0.896,-0.3313,-0.5157,-7.4407,-20.9452,SHLD
0.1514,-0.9346,-0.3037,5.0339,14.8952,-1.1971,SHLD
0.1165,-0.937,-0.2942,-1.4089,8.7502,0.1922,SHLD
0.1277,-0.938,-0.2761,-5.7524,4.0784,4.0243,SHLD
0.147,-0.9507,-0.2766,-3.905,7.0555,8.154,SHLD
0.9187,-0.8477,-0.6765,-15.0959,251.2998,128.8869,SHLD
1.4302,-1.3259,-0.7832,12.1026,251.2998,43.7418,SHLD
0.7971,-1.6455,-0.062,37.7362,178.4677,-235.4032,SHLD
0.8726,-1.9475,-0.1204,55.3545,62.4219,-247.3574,SHLD
1.4648,-2,-0.8059,45.9041,100.17,-247.3574,SHLD
1.1104,-2,-0.9583,-67.9966,-21.5094,-247.3574,SHLD
0.9561,-1.5696,-1.0764,-133.7753,61.399,-247.3574,SHLD
0.3354,-1.1409,-0.7083,-171.447,31.4372,-247.3574,SHLD
0.2305,-0.625,-0.2661,-165.7142,96.3837,-247.3574,SHLD
0.2222,-0.3196,0.1169,-100.2562,89.773,-207.7925,SHLD
0.3311,0.0071,0.3457,-3.2715,175.3837,-159.0139,SHLD
-0.4785,0.4321,0.3657,83.6827,143.6433,-113.6857,SHLD
-1.1284,1.0972,0.3201,-12.9661,36.4677,36.9556,SHLD
-0.0432,0.7522,0.4929,30.4003,116.6509,127.2304,SHLD
0.1252,0.4863,0.6682,85.4995,24.0097,87.7037,SHLD
0.4167,0.3994,0.4568,159.3774,100.7196,173.7266,SHLD
0.2915,0.3376,0.1836,219.2171,124.1166,252.9098,SHLD
0.1589,0.2913,-0.0381,243.3698,118.8494,252.9098,SHLD
0.2244,0.2861,-0.3225,209.2782,82.4601,252.9098,SHLD
0.5984,0.0242,-0.6196,107.1026,59.3837,252.9098,SHLD
0.6206,-0.1743,-0.5115,-12.3478,47.4295,252.9098,SHLD
1.0986,-0.6431,-0.4863,-62.844,117.6509,252.9098,SHLD
0.7336,-1.1277,-0.4524,-231.676,-10.0132,252.9098,SHLD
0.5981,-2,-0.2571,-100.8363,-41.1811,252.9098,SHLD
0.7251,-2,-0.1206,-33.0501,-57.8071,252.9098,SHLD
1.2981,-1.5857,-0.3838,-5.386,20.0021,2.3602,SHLD
0.5122,-1.2817,-0.0615,30.7133,33.4601,-120.5482,SHLD
-0.1057,-1.1072,-0.0771,52.6293,-56.4483,-96.3879,SHLD
0.0955,-0.813,-0.301,20.8812,-77.1888,-67.5253,SHLD
0.3027,-0.8335,-0.4307,-5.218,2.1013,-13.3269,SHLD
0.2522,-0.8875,-0.3523,-18.4928,28.6356,9.4441,SHLD
0.207,-0.9316,-0.2893,-9.5539,13.857,3.2838,SHLD
0.2317,-0.9304,-0.2883,-8.1569,4.2921,-1.3803,SHLD
0.2407,-0.9343,-0.3025,-7.905,8.0784,-1.0215,SHLD
0.219,-0.9253,-0.2866,-6.2027,9.7883,6.3983,SHLD
-1.2104,1.0005,-0.52,62.9308,-221.874,-40.1013,SHLD
-1.1208,1.3108,-0.8313,68.8545,-91.4389,-249.3074,SHLD
-1.2156,1.8293,-1.4622,240.3583,-19.8893,-249.3074,SHLD
-1.1765,1.9999,-2,254.8698,122.0267,-249.3074,SHLD
-1.0085,1.9999,-1.7397,254.8698,55.1641,-249.3074,SHLD
-0.9485,1.9999,-1.301,254.8698,-99.6527,-249.3074,SHLD
-0.9421,1.7925,-1.0928,254.8698,-91.1412,-249.3074,SHLD
0.0881,1.3794,0.1216,254.8698,-186.2481,-207.2005,SHLD
1.4082,0.4287,0.7344,88.2209,-198.0802,-12.2769,SHLD
0.9077,-0.2659,0.5066,-28.3287,-147.4008,18.5094,SHLD
0.2324,-0.5149,0.3562,-34.1837,-127.4771,44.0361,SHLD
-0.1375,-0.6289,0.3672,-78.5424,-96.5076,24.0895,SHLD
-0.1003,-0.4832,0.4458,-153.7867,-115.4466,49.2575,SHLD
-0.0251,-0.1992,0.3345,-245.3974,-140.8206,78.7613,SHLD
0.0542,-0.1685,-0.1301,-245.3974,-111.187,103.8147,SHLD
0.2388,-0.0515,-0.8274,-245.3974,-33.3015,182.1124,SHLD
-0.0242,0.2268,-0.8086,-245.3974,-12.813,250.9598,SHLD
-0.4351,0.2258,-1.3506,-245.3974,-28.8435,250.9598,SHLD
-0.7517,0.6924,-1.0386,-245.3974,-77.1947,250.9598,SHLD
-0.9617,0.929,-0.9724,-245.3974,-135.2023,250.9598,SHLD
-0.6626,1.5881,-0.4355,-233.3058,-158.2786,250.9598,SHLD
-0.8335,1.9999,-0.3438,-168.1073,-166.2405,250.9598,SHLD
-0.0842,0.9722,-0.1531,-2.1837,-1.9198,3.4254,SHLD
-0.105,0.9751,-0.1414,-6.6798,-2.5,8.1735,SHLD
-0.1279,0.9558,-0.1675,-2.2676,-0.1718,5.372,SHLD
-0.134,0.9929,-0.165,-0.8402,-3.6832,2.2269,SHLD
-0.1287,0.9763,-0.1555,5.3049,-3.3244,-1.4601,SHLD
-0.1135,0.9773,-0.1516,2.1522,-2.0267,-1.7196,SHLD
-0.115,0.9712,-0.1318,0.9156,-7.3092,1.6697,SHLD
-0.1116,0.9802,-0.1426,-1.0081,-3.4237,2.746,SHLD
-0.1108,0.9766,-0.1438,-0.8173,-2.4008,3.6697,SHLD
-0.1292,0.9724,-0.1309,-2.0844,-7.4542,3.6621,SHLD
-0.1128,0.9656,-0.1443,-1.6646,-1.3397,3.0972,SHLD
-0.1169,0.9753,-0.1472,-3.3287,0.6374,2.6239,SHLD
-0.1143,0.9761,-0.1584,-0.3287,1.5458,2.8834,SHLD
-1.0476,1.2607,-0.4805,23.6942,-62.3244,-65.773,SHLD
-1.8359,1.207,-1.2554,130.824,-41.0725,-249.3074,SHLD
-1.3955,1.9475,-1.9653,254.8698,-84.1794,-249.3074,SHLD
-1.0305,1.9999,-2,254.8698,-13.6603,-249.3074,SHLD
-0.9084,1.9999,-1.5359,254.8698,-45.126,-249.3074,SHLD
-0.7559,1.9999,-1.1619,254.8698,-126.8435,-249.3074,SHLD
-0.0576,1.8247,-1.2205,254.8698,-129.2863,-172.4448,SHLD
0.5723,0.9297,0.4756,198.1064,-220.6985,-47.315,SHLD
1.0493,-0.0295,1.2012,-75.634,-233.813,-10.2616,SHLD
0.8411,-0.3999,0.438,-76.9547,-111.8969,59.4483,SHLD
0.0178,-0.4348,0.5427,-156.031,-67.2023,19.1277,SHLD
-0.0142,-0.3582,0.4146,-211.4508,-24.1183,22.5552,SHLD
0.0825,-0.2412,0.1299,-245.3974,-17.1489,35.601,SHLD
0.1785,-0.1348,-0.2776,-245.3974,-88.4313,138.2269,SHLD
0.0864,-0.1155,-0.9753,-245.3974,-116.2023,233.9979,SHLD
-0.3459,-0.0361,-1.2754,-237.5653,-100.6374,250.9598,SHLD
-0.7668,0.1875,-1.0017,-176.3287,-11.7214,250.9598,SHLD
-1.0044,0.7654,-0.3457,-245.3974,-97.6527,250.9598,SHLD
-1.405,0.8269,-0.8079,-234.9928,-92.3168,250.9598,SHLD
-0.7021,1.3062,-0.5938,-146.3516,1.187,226.0285,SHLD
-0.4402,1.6428,-0.3154,-86.115,16.5458,223.4712,SHLD
-0.5793,1.7263,-0.1934,-45.5195,-22.0038,169.7995,SHLD
-0.6614,1.0344,-0.3103,10.1904,-31.6145,-4.1547,SHLD
-0.1907,0.9775,-0.1699,27.1827,17.355,-97.0631,SHLD
0.0696,1.0999,-0.0374,5.1598,45.355,-59.9334,SHLD
-0.002,0.9395,-0.1201,-6.9699,37.0191,-38.5822,SHLD
-0.0076,0.978,-0.1528,-2.9623,9.3321,-19.8265,SHLD
-0.0161,0.99,-0.1479,2.8698,-10.5992,2.9903,SHLD
-0.0151,0.9763,-0.123,-2.3211,-6.2252,6.5399,SHLD
-0.03,0.9761,-0.1064,-0.0157,0.7748,3.3796,SHLD
-0.054,0.9976,-0.1157,0.7476,-0.1412,3.914,SHLD
-0.0669,0.9939,-0.103,1.5186,-11.1107,1.1506,SHLD
-0.0527,0.9951,-0.1013,1.1904,-6.6298,5.0895,SHLD
-0.0676,0.9919,-0.085,-5.7485,-9.9198,7.2498,SHLD
-0.0657,0.9736,-0.1257,-2.9318,-4.3092,5.7537,SHLD
-0.8853,1.0208,-0.6692,37.2438,-138.4008,-53.2082,SHLD
-1.0364,1.3242,-0.8542,89.3889,-60.9809,-232.1242,SHLD
-1.4426,1.717,-1.7288,224.6179,-75.7824,-249.3074,SHLD
-1.2375,1.9999,-2,254.8698,-1.645,-249.3074,SHLD
-0.6836,1.9999,-1.9851,254.8698,-86.1412,-249.3074,SHLD
-0.5046,1.9999,-1.3416,254.8698,-154.3473,-249.3074,SHLD
0.1238,1.9368,-0.7361,254.8698,-209.7443,-193.0708,SHLD
0.9775,0.6711,0.6687,100.0072,-245.9886,-94.7654,SHLD
1.9294,-0.3008,0.9055,-37.0844,-63.7137,23.601,SHLD
-0.1873,-0.2646,0.6133,-123.4203,-188.9733,60.143,SHLD
-0.4409,-0.7283,0.1399,-79.3516,-24.0267,-61.254,SHLD
-0.3689,-0.4814,0.4285,-160.3211,-52.645,-84.8189,SHLD
0.0183,-0.3018,0.1587,-230.3745,-79.2557,-2.6051,SHLD
0.0427,-0.1946,-0.0286,-245.3974,-142.4008,61.059,SHLD
0.2954,0.0305,-0.5459,-245.3974,-83.3473,143.3873,SHLD
0.2566,-0.0081,-1.1694,-245.3974,-5.1031,238.8758,SHLD
-0.3396,0.0618,-1.5127,-245.3974,-35.5763,250.9598,SHLD
-0.9331,0.4067,-1.0291,-239.2218,-122.1183,250.9598,SHLD
-1.033,0.5532,-0.6797,-245.3974,-80.4542,250.9598,SHLD
-0.9565,1.1948,-0.8115,-245.3974,44.4542,208.5247,SHLD
-0.4951,1.7109,-0.6267,-245.3974,62.6679,194.1506,SHLD
-0.7563,1.9622,-0.28,-124.9699,-107.6298,196.0514,SHLD
-0.8398,1.0798,-0.5142,37.9995,-96.4847,35.7613,SHLD
-0.3101,0.949,-0.1658,75.5263,-33.3931,-94.0937,SHLD
0.1292,1.1357,0.0388,24.282,29.6527,-55.9105,SHLD
0.0759,0.9412,-0.083,-2.8631,48.3397,-29.4143,SHLD
-0.011,0.9751,-0.1257,-16.2295,-2.3855,-19.086,SHLD
0,0.99,-0.1489,2.5034,-29.2405,1.0514,SHLD
0.0125,0.9861,-0.137,1.1827,-21.7901,11.8453,SHLD
-0.0098,0.9814,-0.1072,-7.1302,-10.6985,3.7995,SHLD
-0.0198,0.9756,-0.0945,-2.7027,-0.3931,-0.5288,SHLD
-0.0266,0.9878,-0.0977,4.7782,0.9962,2.0743,SHLD
-0.0442,1.001,-0.0508,-0.7104,-10.0725,2.4865,SHLD
-0.0212,0.9912,-0.074,-4.1455,-6.0344,5.6315,SHLD
-0.0586,0.9807,-0.0764,-2.3287,-7.9046,3.9979,SHLD
-0.8679,1.1018,-0.3013,23.5186,-244.9809,46.6621,SHLD
-1.041,1.3262,-0.7307,14.4728,-69.7519,-226.1776,SHLD
-1.0115,1.7615,-1.4175,172.6637,-43.5916,-249.3074,SHLD
-1.0359,1.9999,-2,254.8698,-23.5382,-249.3074,SHLD
-0.7336,1.9999,-2,254.8698,-38.1183,-249.3074,SHLD
-0.6091,1.9999,-1.3901,254.8698,-135.9809,-249.3074,SHLD
-0.449,1.9999,-0.9124,254.8698,-188.2405,-249.3074,SHLD
0.1436,1.2622,-0.4111,254.8698,-184.4008,-197.4677,SHLD
0.5676,0.4189,0.9399,10.595,-249.6374,-125.0784,SHLD
1.5674,-0.4878,0.3513,-25.6111,-72.4695,-60.9563,SHLD
0.4951,-0.6177,0.5085,-69.9165,-168.6908,49.7842,SHLD
0.0254,-0.8018,0.3547,-105.9394,-87.2176,11.4407,SHLD
0.0137,-0.5747,0.3982,-157.4203,-50.416,19.3338,SHLD
-0.0054,-0.3127,0.3799,-245.3974,-125.5611,53.1888,SHLD
0.0945,-0.1289,-0.1069,-245.3974,-134.729,134.0056,SHLD
0.1331,-0.0093,-0.6045,-245.3974,-59.2252,189.0743,SHLD
-0.1404,0.2502,-0.8428,-245.3974,-24.9198,249.3414,SHLD
-0.5996,0.5874,-1.1965,-245.3974,-117.416,250.9598,SHLD
-0.8442,0.8225,-1.127,-245.3974,-238.3626,250.9598,SHLD
-0.7427,1.0806,-1.1008,-195.5348,-134.0114,250.9598,SHLD
-0.8494,1.5481,-0.0581,-143.7943,-236.7214,250.9598,SHLD
-0.4766,1.9999,-0.2839,-110.8478,-100.3092,250.9598,SHLD
